batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,84.33±3.65,-0.05±0.00,65.37,0.034677571,4,2
4,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,80.67±8.50,-0.05±0.01,76.24,0.038112992,4,2
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,84.15±2.30,-0.08±0.00,84.17,0.080232213,4,2
5,1,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,66.60±3.71,-0.04±0.00,53.49,0.037985033,5,2
5,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.1,120,86.16±4.96,-0.08±0.01,2.79,0.091721882,5,2
5,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,120,78.39±3.74,-0.04±0.00,73.71,0.04662033,5,2
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,79.23±9.21,-0.07±0.01,80.61,0.033627204,5,2
5,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,120,78.71±5.07,-0.05±0.01,61.86,0.065111574,5,2
6,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,80.00±3.54,-0.05±0.00,62.07,0.043701389,6,2
6,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,79.38±3.87,-0.04±0.00,80.39,0.02897608,6,2
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,77.15±4.30,-0.05±0.01,61.0,0.043698305,6,2
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,76.70±3.69,-0.04±0.00,77.41,0.03361798,6,2
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,75.37±4.51,-0.04±0.01,82.28,0.028981528,6,2
7,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,76.69±3.09,-0.04±0.00,60.68,0.02891926,7,2
7,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,76.47±7.38,-0.07±0.01,48.34,0.116351699,7,2
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,61.34±2.67,-0.04±0.00,38.79,0.029950456,7,2
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,71.29±2.80,-0.04±0.00,55.17,0.033553867,7,2
7,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,74.93±7.57,-0.05±0.01,78.6,0.042418848,7,2
8,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,78.04±3.21,-0.05±0.00,56.57,0.052745776,8,2
8,2,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,71.05±5.26,-0.04±0.01,73.33,0.041284084,8,2
8,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,75.88±5.16,-0.04±0.01,71.43,0.041269496,8,2
8,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,54.17±3.76,-0.04±0.00,44.48,0.036840056,8,2
8,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,59.53±3.81,-0.04±0.00,48.91,0.036864972,8,2
9,1,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,42.15±2.46,-0.04±0.00,32.68,0.036773686,9,2
9,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,72.49±3.24,-0.07±0.00,77.01,0.087907086,9,2
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,71.49±1.71,-0.05±0.00,55.4,0.044776461,9,2
9,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,56.93±1.83,-0.04±0.00,38.03,0.034598755,9,2
9,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,43.16±2.45,-0.04±0.00,25.35,0.037826757,9,2
