batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,87.55±3.39,-0.08±0.00,84.17,0.080232213,4,9
4,3,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.057,120,15.40±10.64,-0.06±0.00,0.0,0.046254613,4,9
4,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,120,13.17±3.90,-0.05±0.00,24.56,0.032230484,4,9
4,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,76.27±10.51,-0.08±0.00,25.35,0.037826757,4,9
5,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,14.32±3.14,-0.03±0.00,11.91,0.027543527,5,9
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,84.60±3.28,-0.08±0.00,79.33,0.090345892,5,9
5,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,34.35±4.35,-0.05±0.00,53.49,0.037985033,5,9
5,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,81.78±3.49,-0.08±0.00,84.49,0.075582645,5,9
5,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,105,70.70±10.53,-0.08±0.01,40.06,0.11632783,5,9
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,80.49±4.44,-0.10±0.00,91.39,0.11365521,6,9
6,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,4.99±3.60,-0.04±0.00,0.41,0.027510375,6,9
6,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,55.99±4.06,-0.05±0.00,76.24,0.038112992,6,9
6,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,105,10.61±2.43,-0.04±0.00,7.26,0.032180612,6,9
6,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,74.52±5.86,-0.07±0.00,77.58,0.044840401,6,9
7,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.1,90,4.00±2.79,-0.04±0.00,1.71,0.0321646129999999,7,9
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.77±4.43,-0.11±0.00,95.48,0.113667001,7,9
7,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,120,69.90±3.57,-0.04±0.00,73.71,0.04662033,7,9
7,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,78.51±3.11,-0.05±0.00,88.41,0.03474399,7,9
7,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,79.85±7.13,-0.10±0.00,83.22,0.05800358,7,9
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,88.35±3.13,-0.10±0.00,81.63,0.103499443,8,9
8,2,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±6.09,-0.04±0.00,0.0,0.029082271,8,9
8,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,81.97±3.43,-0.04±0.00,84.67,0.030082718,8,9
8,4,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.01±5.82,-0.04±0.00,0.0,0.029082271,8,9
8,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,120,82.58±7.22,-0.08±0.00,46.42,0.0882992819999999,8,9
9,1,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.35±3.96,-0.03±0.00,0.0,0.029082271,9,9
9,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,90,85.19±4.13,-0.10±0.00,38.8,0.113503605,9,9
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,74.68±2.88,-0.04±0.00,48.86,0.029979486,9,9
9,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,76.66±2.72,-0.05±0.00,65.37,0.034677571,9,9
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,78.45±3.69,-0.08±0.00,80.38,0.057995393,9,9
