batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,120,53.47±7.41,-0.09±0.01,55.8,0.123393,5,5
5,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,54.13±4.06,-0.05±0.01,84.67,0.030082718,5,5
5,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,45.42±3.43,-0.04±0.01,44.48,0.036840056,5,5
6,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,120,1.24±3.22,-0.03±0.01,0.0,0.024273053,6,5
6,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,89.21±2.50,-0.09±0.00,89.17,0.090374259,6,5
6,3,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.1,90,14.88±7.28,-0.06±0.01,0.0,0.044078464,6,5
6,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,80.42±1.86,-0.07±0.00,84.48,0.075582617,6,5
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,71.46±2.40,-0.04±0.00,48.86,0.029979486,6,5
7,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,105,88.94±1.60,-0.08±0.00,87.83,0.080242764,7,5
7,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,90,0.53±3.13,-0.03±0.01,0.0,0.029676975,7,5
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,71.38±2.85,-0.05±0.00,88.41,0.03474399,7,5
7,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,28.85±4.38,-0.05±0.01,62.15,0.030544243,7,5
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,57.40±4.10,-0.04±0.01,82.28,0.028981528,7,5
8,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,89.01±2.77,-0.09±0.00,88.41,0.090372068,8,5
8,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,2.26±3.24,-0.03±0.00,0.0,0.023178753,8,5
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,78.49±3.14,-0.04±0.00,80.39,0.02897608,8,5
8,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,78.74±2.98,-0.05±0.00,77.58,0.044840401,8,5
8,5,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.057,120,14.24±7.54,-0.06±0.01,18.16,0.083030895,8,5
9,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,87.78±1.75,-0.08±0.00,84.81,0.080234058,9,5
9,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,3.07±3.29,-0.03±0.00,0.0,0.023178753,9,5
9,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,49.01±4.19,-0.04±0.01,31.55,0.03043256,9,5
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,77.34±2.90,-0.04±0.00,80.61,0.033627204,9,5
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,54.93±2.63,-0.04±0.00,38.79,0.029950456,9,5
