batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
2,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,63.03±3.29,-0.04±0.02,30.03,0.032747265,2,8
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,31.78±6.39,-0.11±0.03,99.98,0.111358006,3,8
3,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,30.25±5.72,-0.07±0.03,40.43,0.124895748,3,8
3,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.81±1.96,-0.04±0.01,49.17,0.037452932,3,8
3,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,34.20±5.48,-0.09±0.03,16.95,0.054748126,3,8
3,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,28.55±6.47,-0.08±0.03,48.15,0.1429712,3,8
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,105,81.19±3.77,-0.11±0.01,82.33,0.121718564,4,8
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,5.29±5.33,-0.07±0.02,0.0,0.027987971,4,8
4,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,62.14±4.86,-0.09±0.02,19.99,0.065243382,4,8
4,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,120,55.61±4.56,-0.09±0.02,62.33,0.106809752,4,8
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,71.99±5.60,-0.11±0.02,80.65,0.0646148409999999,4,8
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,87.24±3.63,-0.12±0.01,50.74,0.144333905,5,8
5,2,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,6.56±4.67,-0.05±0.01,2.52,0.026422158,5,8
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,90,36.17±5.34,-0.07±0.01,20.67,0.053667403,5,8
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,49.62±5.04,-0.07±0.01,32.43,0.060046832,5,8
5,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,74.12±6.12,-0.11±0.02,75.46,0.185396976,5,8
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,120,82.65±3.79,-0.14±0.01,71.81,0.152014977,6,8
6,2,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,105,14.01±5.91,-0.07±0.02,0.0,0.030932803,6,8
6,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,20.28±2.84,-0.05±0.01,21.25,0.039715252,6,8
6,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,76.62±2.03,-0.10±0.01,96.38,0.111330365,6,8
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,40.94±1.46,-0.04±0.00,38.15,0.037421164,6,8
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,79.36±1.66,-0.13±0.00,88.82,0.121768396,7,8
7,2,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.057,90,12.87±5.95,-0.07±0.01,0.0,0.0842343719999999,7,8
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,90,68.52±2.52,-0.10±0.01,63.2,0.111075602,7,8
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,65.88±2.68,-0.07±0.01,69.2,0.064526925,7,8
7,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,18.73±2.66,-0.04±0.01,4.92,0.03425173,7,8
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,69.50±2.86,-0.14±0.01,53.52,0.151874543,8,8
8,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,13.25±2.71,-0.04±0.01,5.65,0.040538016,8,8
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,71.03±2.75,-0.09±0.01,70.51,0.075033062,8,8
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,40.69±4.05,-0.07±0.01,44.47,0.053754267,8,8
8,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,29.94±2.11,-0.04±0.00,10.34,0.037340994,8,8
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,120,71.57±1.78,-0.16±0.00,71.57,0.162509213,9,8
9,2,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.1,120,4.55±3.72,-0.05±0.01,0.0,0.046428592,9,8
9,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,68.60±3.77,-0.10±0.01,99.22,0.098899661,9,8
9,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,26.44±2.75,-0.05±0.01,35.43,0.049227084,9,8
9,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,66.79±3.04,-0.09±0.01,80.86,0.065710753,9,8
