batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,120,46.74±5.74,-0.05±0.01,53.11,0.045231781,6,4
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,89.53±3.31,-0.06±0.00,61.09,0.052194994,6,4
6,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,73.55±6.67,-0.09±0.01,64.62,0.046569203,6,4
6,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,71.93±4.29,-0.06±0.01,66.27,0.067332765,6,4
7,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,54.16±1.92,-0.04±0.00,64.46,0.033033107,7,4
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,78.74±4.74,-0.11±0.01,92.19,0.139752661,7,4
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,91.36±3.21,-0.09±0.00,99.22,0.098899661,7,4
7,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,57.33±4.33,-0.05±0.01,4.86,0.029514154,7,4
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,65.66±3.15,-0.06±0.00,62.07,0.043701389,7,4
8,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,105,21.78±2.98,-0.04±0.00,4.51,0.029512185,8,4
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,88.48±2.35,-0.09±0.00,100.0,0.098901909,8,4
8,3,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,31.59±2.95,-0.05±0.00,10.13,0.033970786,8,4
8,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,53.39±2.54,-0.04±0.00,76.02,0.037716922,8,4
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,83.16±2.43,-0.07±0.00,83.22,0.05800358,8,4
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,85.08±2.83,-0.11±0.00,88.82,0.121768396,9,4
9,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,51.77±2.13,-0.04±0.00,73.59,0.037709917,9,4
9,3,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,105,67.95±5.74,-0.07±0.01,30.21,0.1310775559999999,9,4
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,65.44±2.80,-0.05±0.00,80.61,0.033627204,9,4
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,72.94±4.20,-0.06±0.00,48.86,0.029979486,9,4
