batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOPiv,PPh3,DMAc,0.153,120,59.37±6.37,0.05±0.01,58.4,0.108183344,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,78.75±2.89,0.03±0.01,91.27,0.03558821,5,2
5,2,explore,KOPiv,PPh3,DMAc,0.057,105,77.73±3.35,0.03±0.01,63.61,0.035508473,5,2
5,3,explore,KOPiv,PPh3,DMAc,0.057,90,73.36±4.28,0.04±0.01,46.46,0.035459033,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.1,105,75.90±2.32,0.03±0.00,63.13,0.025379457,5,2
5,5,explore,KOPiv,PPh3,DMAc,0.153,90,65.66±3.04,0.03±0.01,38.79,0.0206588,5,2
6,1,explore,KOAc,PPh3,DMAc,0.057,120,62.25±3.45,0.04±0.01,45.85,0.036551574,6,2
6,2,explore,CsOAc,PPh3,DMAc,0.057,120,63.50±3.91,0.05±0.01,89.71,0.082178459,6,2
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,64.81±1.43,0.04±0.00,73.59,0.037709917,6,2
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,50.76±6.70,0.08±0.01,99.81,0.0523066159999999,6,2
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,50.81±6.69,0.08±0.01,89.95,0.0670563129999999,6,2
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.52±2.78,0.06±0.00,98.49,0.05230281,7,2
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.23±1.80,0.06±0.00,87.59,0.056921878,7,2
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,87.79±3.72,0.06±0.01,45.73,0.060121638,7,2
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.49±4.87,0.06±0.01,80.65,0.0646148409999999,7,2
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.71±4.75,0.07±0.01,98.38,0.053396793,7,2
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,94.04±2.75,0.06±0.00,87.0,0.053363987,8,2
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,90.87±3.66,0.06±0.01,100.0,0.098901909,8,2
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,91.14±2.91,0.06±0.00,61.09,0.052194994,8,2
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.51±2.73,0.06±0.00,83.22,0.05800358,8,2
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,89.65±4.07,0.06±0.01,13.19,0.057801699,8,2
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.60±2.27,0.08±0.00,99.22,0.098899661,9,2
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,89.79±4.57,0.08±0.01,92.19,0.139752661,9,2
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,81.41±4.52,0.08±0.01,100.0,0.139775175,9,2
9,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,38.17±3.44,0.25±0.00,32.21,0.309855006,9,2
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,84.23±4.60,0.08±0.01,83.85,0.144379109,9,2
