batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.41±5.00,0.09±0.01,80.86,0.065710753,4,8
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.05±3.33,0.06±0.00,98.49,0.05230281,4,8
4,5,explore,KOPiv,JackiePhos,p-Xylene,0.057,120,63.41±10.87,0.10±0.01,8.9,0.369044548,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.27±3.17,0.06±0.01,87.0,0.053363987,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.91±3.65,0.06±0.01,61.09,0.052194994,5,8
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,94.34±2.73,0.09±0.00,100.0,0.098901909,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.04±2.48,0.06±0.00,89.76,0.056928134,5,8
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.34±4.79,0.07±0.01,28.9,0.053196497,5,8
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.60±2.43,0.10±0.00,81.63,0.103499443,6,8
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.77±2.41,0.07±0.00,83.22,0.05800358,6,8
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.66±3.35,0.11±0.01,95.48,0.113667001,6,8
6,4,explore,CsOPiv,PPhMe2,BuCN,0.153,90,63.58±9.94,0.12±0.02,0.0,0.122306226,6,8
6,5,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,62.42±9.90,0.12±0.02,7.65,0.276297153,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.56±2.56,0.07±0.00,90.39,0.067057582,7,8
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.72±3.27,0.12±0.01,88.82,0.121768396,7,8
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.47±2.40,0.07±0.00,96.64,0.068169899,7,8
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.81±3.19,0.14±0.01,83.85,0.144379109,7,8
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,75.36±4.65,0.09±0.01,77.52,0.097944781,7,8
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,80.27±2.82,0.09±0.00,67.57,0.0761047879999999,8,8
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,83.21±2.88,0.10±0.00,96.38,0.111330365,8,8
8,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.53±4.84,0.08±0.01,60.29,0.054906306,8,8
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,85.39±2.92,0.13±0.00,50.74,0.144333905,8,8
8,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,78.47±3.71,0.10±0.01,76.66,0.099032478,8,8
9,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,88.70±3.78,0.15±0.01,71.81,0.152014977,9,8
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,84.36±3.23,0.13±0.01,84.03,0.139729137,9,8
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,73.05±2.75,0.07±0.00,62.75,0.066977902,9,8
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.24±1.89,0.08±0.00,70.51,0.075033062,9,8
9,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,73.98±3.67,0.09±0.01,62.33,0.106809752,9,8
