batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOPiv,X-Phos,DMAc,0.153,105,67.92±2.65,0.04±0.01,82.28,0.028981528,7,0
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,61.23±7.20,0.11±0.01,45.01,0.263297159,7,0
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,78.98±3.03,0.12±0.01,95.48,0.113667001,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.1,105,73.84±1.93,0.04±0.00,77.41,0.03361798,8,0
8,2,explore,KOPiv,X-Phos,DMAc,0.057,120,73.93±2.38,0.05±0.01,62.07,0.043701389,8,0
8,3,explore,KOPiv,X-Phos,DMAc,0.1,90,66.66±2.70,0.05±0.01,55.17,0.033553867,8,0
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,83.49±1.99,0.11±0.00,81.63,0.103499443,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.153,90,67.54±2.55,0.04±0.01,60.68,0.02891926,8,0
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,81.12±1.77,0.10±0.00,91.39,0.11365521,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,74.28±3.14,0.10±0.01,89.95,0.0670563129999999,9,0
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,68.77±1.58,0.05±0.00,55.4,0.044776461,9,0
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,84.65±2.26,0.14±0.01,65.32,0.154453322,9,0
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,87.78±1.34,0.14±0.00,91.11,0.144400038,9,0
