batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,37.64±30.77,0.12±0.09,87.0,0.053363987,6,3
6,5,explore,KOAc,X-Phos,BuCN,0.057,105,67.92±15.95,0.09±0.05,12.54,0.0752656,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,60.35±31.73,0.06±0.06,98.49,0.05230281,7,3
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,59.65±31.39,0.06±0.06,31.32,0.053706273,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,58.95±31.83,0.06±0.06,99.81,0.0523066159999999,7,3
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,57.76±32.11,0.06±0.06,98.38,0.053396793,7,3
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,58.11±31.66,0.06±0.06,41.64,0.054838238,7,3
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,53.81±33.91,0.05±0.04,0.0,0.022861504,8,3
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,44.48±37.23,0.08±0.07,78.93,0.033074821,8,3
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,43.85±36.86,0.08±0.07,64.46,0.033033107,8,3
8,4,explore,KOAc,PPhMe2,DMAc,0.153,120,52.21±34.22,0.05±0.04,2.78,0.023963818,8,3
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.64±23.83,0.05±0.01,55.7,0.056829946,8,3
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,75.90±20.18,0.04±0.04,52.08,0.034091718,9,3
9,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,70.63±21.82,0.04±0.04,13.12,0.041860919,9,3
9,3,explore,KOAc,P(fur)3,DMAc,0.1,120,71.71±20.98,0.04±0.04,60.48,0.038766424,9,3
9,4,explore,KOAc,P(fur)3,DMAc,0.153,90,69.64±22.20,0.04±0.04,10.13,0.033970786,9,3
9,5,explore,KOAc,P(fur)3,DMAc,0.153,105,72.64±19.74,0.04±0.04,32.04,0.034033947,9,3
