batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,35.29±17.37,0.15±0.09,26.78,0.0839831319999999,4,5
4,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,35.29±17.37,0.15±0.09,40.43,0.124895748,4,5
4,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,35.29±17.37,0.15±0.09,45.17,0.124909413,4,5
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,35.29±17.37,0.15±0.09,13.11,0.038443279,4,5
5,1,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,32.72±18.54,0.14±0.09,20.73,0.309821911,5,5
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,32.72±18.54,0.14±0.09,24.8,0.263238898,5,5
5,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,33.30±18.60,0.14±0.08,32.21,0.309855006,5,5
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,33.30±18.60,0.14±0.08,45.01,0.263297159,5,5
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,32.72±18.54,0.14±0.09,28.64,0.267900458,5,5
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,32.61±16.22,0.13±0.09,98.49,0.05230281,6,5
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,32.61±16.22,0.13±0.09,61.09,0.052194994,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,32.65±16.32,0.13±0.08,90.39,0.067057582,6,5
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,32.65±16.32,0.13±0.08,89.76,0.056928134,6,5
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,33.08±16.19,0.13±0.09,100.0,0.139775175,6,5
7,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,80.89±14.85,0.06±0.02,35.64,0.08823865,7,5
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,80.89±14.85,0.06±0.02,46.42,0.0882992819999999,7,5
7,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,80.89±14.85,0.06±0.02,12.61,0.088109116,7,5
7,4,explore,KOAc,CgMe-PPh,BuCN,0.057,105,80.89±14.85,0.06±0.02,36.66,0.09872535,7,5
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,36.28±20.07,0.09±0.08,80.39,0.02897608,7,5
8,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,67.88±24.59,0.08±0.07,34.45,0.030443145,8,5
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,67.88±24.59,0.08±0.07,31.55,0.03043256,8,5
8,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,67.97±24.46,0.08±0.07,62.15,0.030544243,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,68.58±23.79,0.08±0.07,82.28,0.028981528,8,5
8,5,explore,KOPiv,X-Phos,DMAc,0.153,90,68.58±23.79,0.08±0.07,60.68,0.02891926,8,5
9,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,62.67±24.05,0.15±0.12,0.0,0.03745612,9,5
9,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,62.94±23.82,0.14±0.11,0.0,0.03745612,9,5
9,3,explore,KOPiv,PPhtBu2,DMAc,0.1,105,62.31±23.97,0.14±0.12,0.0,0.042106611,9,5
9,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,62.58±23.73,0.14±0.11,28.53,0.042188856,9,5
9,5,explore,KOPiv,PPhtBu2,DMAc,0.153,90,59.18±23.77,0.15±0.12,0.0,0.03745612,9,5
