batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,105,61.03±26.97,0.12±0.05,6.54,0.350654271,4,9
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,105,61.03±26.97,0.12±0.05,78.95,0.269139791,4,9
5,1,explore,CsOPiv,PPhMe2,DMAc,0.1,105,59.54±30.20,0.13±0.08,0.0,0.114980007,5,9
5,2,explore,CsOPiv,PPhMe2,DMAc,0.153,105,59.54±30.20,0.13±0.08,0.0,0.110329516,5,9
5,3,explore,KOAc,PPhMe2,DMAc,0.1,105,59.54±30.20,0.13±0.08,0.0,0.028606294,5,9
5,4,explore,KOAc,PPhMe2,DMAc,0.153,105,59.54±30.20,0.13±0.08,0.0,0.023955804,5,9
5,5,explore,CsOAc,PPhMe2,DMAc,0.1,105,58.99±30.77,0.13±0.07,0.0,0.0741067409999999,5,9
6,1,explore,KOAc,PPh2Me,DMAc,0.1,105,48.06±34.53,0.15±0.11,8.23,0.027374191,6,9
6,2,explore,KOAc,PPh2Me,DMAc,0.1,120,47.76±34.39,0.15±0.11,10.51,0.027380764,6,9
6,3,explore,KOAc,PPh2Me,DMAc,0.057,105,47.18±34.14,0.15±0.11,14.36,0.037519494,6,9
6,4,explore,CsOAc,PPh2Me,DMAc,0.1,105,48.14±34.40,0.15±0.10,9.55,0.072878443,6,9
6,5,explore,KOAc,PPh2Me,DMAc,0.153,105,46.28±34.35,0.15±0.11,3.79,0.022710901,6,9
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,80.40±13.49,0.04±0.03,39.32,0.031555219,7,9
7,2,explore,KOAc,P(fur)3,DMAc,0.153,105,66.14±29.82,0.10±0.11,32.04,0.034033947,7,9
7,3,explore,KOAc,P(fur)3,DMAc,0.1,105,66.76±29.46,0.10±0.11,41.9,0.038712862,7,9
7,4,explore,KOAc,P(fur)3,p-Xylene,0.1,105,66.34±29.64,0.10±0.11,8.45,0.040949423,7,9
7,5,explore,KOAc,P(fur)3,p-Xylene,0.153,105,65.72±30.00,0.10±0.11,11.69,0.035557326,7,9
8,1,explore,KOPiv,X-Phos,DMAc,0.153,105,73.62±17.75,0.03±0.02,82.28,0.028981528,8,9
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,72.65±18.15,0.03±0.02,80.39,0.02897608,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.11±15.67,0.03±0.02,98.49,0.05230281,8,9
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,40.78±25.31,0.06±0.08,38.15,0.037421164,8,9
8,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,28.71±36.29,0.07±0.09,0.0,0.04320091,8,9
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,71.53±20.94,0.04±0.01,31.32,0.053706273,9,9
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,44.03±22.03,0.05±0.04,72.45,0.032869553,9,9
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,71.53±20.94,0.04±0.01,44.47,0.053754267,9,9
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,71.20±21.12,0.04±0.01,32.37,0.059114027,9,9
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,71.20±21.12,0.04±0.01,40.85,0.059144977,9,9
