batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,PPh3,BuCN,0.1,120,64.79±11.25,0.05±0.06,9.59,0.043093399,6,6
6,3,explore,KOPiv,PPh3,BuCN,0.057,120,60.65±13.72,0.05±0.06,12.19,0.065971257,6,6
6,4,explore,KOAc,PPh3,BuCN,0.153,120,64.26±10.79,0.05±0.06,12.34,0.033712735,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,64.34±15.74,0.04±0.03,87.59,0.056921878,6,6
7,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,66.58±20.95,0.04±0.01,6.42,0.022143486,7,6
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,66.58±20.95,0.04±0.01,1.58,0.022125821,7,6
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,66.58±20.95,0.04±0.01,7.54,0.022147574,7,6
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,39.14±30.46,0.05±0.06,0.0,0.022861504,7,6
7,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,40.46±29.61,0.06±0.06,3.35,0.027521652,7,6
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,52.84±25.33,0.04±0.04,98.38,0.053396793,8,6
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.61±29.20,0.04±0.04,99.81,0.0523066159999999,8,6
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,52.48±25.68,0.05±0.04,89.95,0.0670563129999999,8,6
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.24±20.09,0.05±0.04,83.22,0.05800358,8,6
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,50.66±24.51,0.04±0.04,87.0,0.053363987,8,6
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.37±31.91,0.05±0.01,44.47,0.053754267,9,6
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,67.96±32.15,0.05±0.01,31.32,0.053706273,9,6
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,67.25±32.39,0.05±0.01,20.67,0.053667403,9,6
9,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.51±29.92,0.05±0.01,60.29,0.054906306,9,6
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,69.10±30.23,0.05±0.01,41.64,0.054838238,9,6
