batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,55.67±16.17,0.12±0.07,100.0,0.098901909,5,7
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,55.67±16.17,0.12±0.07,43.84,0.098740012,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,55.67±16.17,0.12±0.07,80.38,0.057995393,5,7
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,55.67±16.17,0.12±0.07,13.19,0.057801699,5,7
6,1,explore,KOAc,PPhMe2,DMAc,0.153,105,35.10±34.13,0.13±0.10,0.0,0.023955804,6,7
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,35.46±33.99,0.13±0.10,0.0,0.022861504,6,7
6,3,explore,KOAc,PPhMe2,BuOAc,0.153,105,34.30±33.39,0.13±0.10,0.0,0.031801346,6,7
6,4,explore,KOPiv,PPhMe2,BuOAc,0.153,105,34.67±33.26,0.13±0.10,0.0,0.030707046,6,7
6,5,explore,KOAc,PPhMe2,DMAc,0.1,105,33.14±32.48,0.13±0.10,0.0,0.028606294,6,7
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,105,67.41±16.90,0.05±0.02,50.75,0.065479563,7,7
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,68.29±15.86,0.05±0.02,69.2,0.064526925,7,7
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,54.02±24.89,0.05±0.02,80.65,0.0646148409999999,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.13±24.93,0.04±0.02,99.81,0.0523066159999999,7,7
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,53.14±25.07,0.05±0.02,80.86,0.065710753,7,7
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,56.31±33.23,0.22±0.13,72.45,0.032869553,8,7
8,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,54.95±32.82,0.22±0.13,21.77,0.033817753,8,7
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,23.54±28.94,0.08±0.09,12.78,0.026451735,8,7
8,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,23.31±28.60,0.08±0.09,5.25,0.027524328,8,7
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,51.21±33.67,0.22±0.13,61.33,0.032837496,8,7
9,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,58.71±19.35,0.05±0.07,13.22,0.040580594,9,7
9,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,57.81±19.25,0.05±0.07,4.92,0.03425173,9,7
9,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,55.87±21.23,0.05±0.07,26.48,0.040655175,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,55.42±21.24,0.05±0.07,17.56,0.034297863,9,7
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,57.41±18.39,0.05±0.07,30.77,0.044873663,9,7
