batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,66.20±28.95,0.15±0.06,13.87,0.048573101,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,66.20±28.95,0.15±0.06,36.29,0.047543433,4,8
4,5,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,56.64±32.59,0.13±0.05,66.84,0.324732958,4,8
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.22±11.60,0.10±0.03,77.52,0.097944781,5,8
5,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,80.22±11.60,0.10±0.03,76.66,0.099032478,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.98±5.69,0.09±0.03,89.95,0.0670563129999999,5,8
5,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,79.67±11.30,0.09±0.03,26.39,0.070860622,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.057,120,43.50±30.30,0.11±0.07,91.27,0.03558821,5,8
6,1,explore,KOAc,PPh3,DMAc,0.057,120,71.82±27.83,0.08±0.05,45.85,0.036551574,6,8
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,72.08±27.14,0.07±0.05,86.46,0.025446713,6,8
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,72.08±27.14,0.07±0.05,79.1,0.020775005,6,8
6,4,explore,KOPiv,PPh3,BuOAc,0.057,120,70.97±27.51,0.07±0.05,3.07,0.05548925,6,8
6,5,explore,KOAc,PPh3,DMAc,0.1,120,70.22±27.30,0.08±0.05,74.04,0.026505208,6,8
7,1,explore,KOPiv,PPh3,DMAc,0.057,105,64.15±22.59,0.04±0.01,63.61,0.035508473,7,8
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,65.91±20.05,0.04±0.03,15.64,0.032643774,7,8
7,3,explore,CsOPiv,PPh3,DMAc,0.057,120,67.69±21.68,0.08±0.04,84.64,0.123037109,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.153,105,66.69±19.57,0.03±0.01,71.11,0.020751972,7,8
7,5,explore,KOPiv,PPh3,DMAc,0.1,105,66.38±19.49,0.03±0.01,63.13,0.025379457,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,54.19±28.37,0.07±0.05,78.93,0.033074821,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,53.75±28.26,0.07±0.05,76.02,0.037716922,8,8
8,3,explore,KOPiv,X-Phos,DMAc,0.1,120,45.43±31.46,0.08±0.07,80.61,0.033627204,8,8
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,45.26±31.32,0.08±0.07,80.39,0.02897608,8,8
8,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,52.49±28.71,0.08±0.05,83.62,0.047866463,8,8
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,80.11±14.62,0.05±0.03,62.07,0.043701389,9,8
9,2,explore,KOPiv,PPhMe2,DMAc,0.057,120,60.49±29.38,0.07±0.06,2.15,0.037645824,9,8
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,60.26±27.36,0.06±0.06,0.0,0.022861504,9,8
9,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,60.23±27.40,0.06±0.06,3.35,0.027521652,9,8
9,5,explore,KOAc,PPhMe2,DMAc,0.057,120,58.26±28.41,0.08±0.06,3.33,0.038743526,9,8
