batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,33.88±17.44,0.23±0.13,91.39,0.11365521,4,2
5,1,explore,CsOAc,PPh3,p-Xylene,0.1,120,64.96±17.56,0.09±0.01,16.64,0.074179454,5,2
5,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,59.04±24.45,0.15±0.09,62.73,0.105819579,5,2
5,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,59.04±24.45,0.15±0.09,91.19,0.100519529,5,2
5,4,explore,CsOAc,PPh3,p-Xylene,0.153,120,64.96±17.56,0.09±0.01,11.83,0.068757977,5,2
5,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,59.04±24.45,0.15±0.09,20.03,0.146537001,5,2
6,1,explore,CsOAc,PPh3,DMAc,0.1,120,55.02±23.18,0.08±0.02,87.32,0.072043938,6,2
6,2,explore,CsOAc,PPh3,DMAc,0.153,120,55.02±23.18,0.08±0.02,78.19,0.067367128,6,2
6,3,explore,CsOPiv,PPh3,DMAc,0.1,120,55.02±23.18,0.08±0.02,76.33,0.112885522,6,2
6,4,explore,CsOPiv,PPh3,DMAc,0.153,120,55.02±23.18,0.08±0.02,58.4,0.108183344,6,2
6,5,explore,KOAc,PPh3,DMAc,0.1,120,55.02±23.18,0.08±0.02,74.04,0.026505208,6,2
7,1,explore,CsOAc,PPh3,BuOAc,0.057,120,68.50±20.17,0.07±0.01,3.51,0.10208647,7,2
7,2,explore,CsOAc,PPh3,BuOAc,0.153,120,68.33±20.24,0.07±0.01,14.26,0.075067471,7,2
7,3,explore,CsOAc,PPh3,BuOAc,0.1,120,68.45±19.99,0.07±0.01,4.94,0.083536619,7,2
7,4,explore,CsOAc,PPh3,BuOAc,0.057,105,67.96±20.28,0.07±0.01,2.72,0.102082027,7,2
7,5,explore,CsOAc,PPh2Me,DMAc,0.153,120,56.70±26.00,0.18±0.13,2.33,0.068207139,7,2
8,1,explore,CsOAc,PPh3,DMAc,0.1,105,68.55±16.52,0.07±0.01,62.82,0.07197331,8,2
8,2,explore,CsOAc,PPh3,DMAc,0.1,90,68.55±16.52,0.07±0.01,32.36,0.0718855,8,2
8,3,explore,CsOAc,PPh3,BuCN,0.153,120,59.88±21.69,0.08±0.01,19.64,0.079269232,8,2
8,4,explore,CsOAc,PPh3,DMAc,0.153,105,69.25±15.67,0.07±0.01,66.27,0.067332765,8,2
8,5,explore,CsOAc,PPh3,BuCN,0.1,120,58.53±22.35,0.08±0.01,13.09,0.089715019,8,2
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,70.06±13.21,0.08±0.02,86.46,0.025446713,9,2
9,2,explore,KOPiv,PPh3,DMAc,0.057,120,71.59±12.61,0.08±0.02,91.27,0.03558821,9,2
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,69.62±12.43,0.08±0.02,79.1,0.020775005,9,2
9,4,explore,CsOAc,PPh2Me,DMAc,0.057,120,30.05±30.80,0.12±0.10,18.16,0.083030895,9,2
9,5,explore,KOAc,PPh3,DMAc,0.057,120,71.25±11.99,0.08±0.02,45.85,0.036551574,9,2
