batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.21±18.67,0.05±0.01,90.39,0.067057582,7,0
7,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,55.18±31.35,0.06±0.06,2.77,0.021613661,7,0
7,4,explore,KOAc,PPh2Me,DMAc,0.153,105,55.93±30.94,0.06±0.06,3.79,0.022710901,7,0
7,5,explore,KOAc,PPh3,DMAc,0.153,105,64.02±26.12,0.05±0.04,30.44,0.021729029,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.057,90,76.15±16.60,0.03±0.01,52.77,0.043674579,8,0
8,2,explore,KOPiv,X-Phos,DMAc,0.1,90,76.35±16.27,0.03±0.01,55.17,0.033553867,8,0
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,59.00±25.88,0.06±0.06,73.59,0.037709917,8,0
8,4,explore,KOAc,P(fur)3,DMAc,0.1,105,59.74±25.18,0.06±0.06,41.9,0.038712862,8,0
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,58.55±25.74,0.06±0.06,64.46,0.033033107,8,0
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.13±16.06,0.06±0.00,89.76,0.056928134,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.55±18.06,0.06±0.00,99.81,0.0523066159999999,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.63±18.64,0.06±0.00,89.95,0.0670563129999999,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,77.63±18.55,0.06±0.00,87.59,0.056921878,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.20±15.23,0.06±0.00,67.21,0.068085059,9,0
