batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOAc,PPh2Me,DMAc,0.1,105,64.28±24.58,0.10±0.04,9.55,0.072878443,4,9
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,55.17±34.74,0.09±0.06,64.46,0.033033107,5,9
5,2,explore,KOAc,P(fur)3,DMAc,0.153,105,55.17±34.74,0.09±0.06,32.04,0.034033947,5,9
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,54.75±34.65,0.09±0.06,37.71,0.0345579929999999,5,9
5,4,explore,KOAc,P(fur)3,p-Xylene,0.153,105,54.75±34.65,0.09±0.06,11.69,0.035557326,5,9
5,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,54.70±33.34,0.09±0.06,73.59,0.037709917,5,9
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,71.74±21.29,0.03±0.02,34.45,0.030443145,6,9
6,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,71.74±21.29,0.03±0.02,39.32,0.031555219,6,9
6,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,71.65±21.07,0.03±0.02,35.07,0.035849329,6,9
6,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,71.65±21.07,0.03±0.02,43.76,0.036975345,6,9
6,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,70.40±21.47,0.03±0.02,26.12,0.047585085,6,9
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.76±15.63,0.03±0.00,48.86,0.029979486,7,9
7,2,explore,KOAc,X-Phos,BuOAc,0.153,105,69.53±20.52,0.03±0.00,53.49,0.037985033,7,9
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,70.33±19.54,0.03±0.00,44.48,0.036840056,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.153,105,77.42±13.96,0.03±0.00,82.28,0.028981528,7,9
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,49.39±33.88,0.08±0.08,24.8,0.263238898,7,9
8,1,explore,KOPiv,X-Phos,DMAc,0.1,105,71.06±13.77,0.03±0.00,77.41,0.03361798,8,9
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,66.85±16.36,0.03±0.00,65.37,0.034677571,8,9
8,3,explore,KOPiv,X-Phos,DMAc,0.057,105,70.29±14.23,0.03±0.00,61.0,0.043698305,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.1,90,67.22±16.03,0.04±0.01,55.17,0.033553867,8,9
8,5,explore,KOAc,X-Phos,DMAc,0.057,105,66.23±16.58,0.03±0.00,55.4,0.044776461,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,65.32±14.38,0.03±0.02,99.81,0.0523066159999999,9,9
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,56.36±19.48,0.03±0.00,78.93,0.033074821,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,67.68±13.25,0.03±0.00,80.39,0.02897608,9,9
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,58.61±18.62,0.04±0.00,76.02,0.037716922,9,9
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,66.63±13.22,0.03±0.02,98.49,0.05230281,9,9
