step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,890,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.191367054,0.421584479,0.447026267,0.581951524
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,735,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.189179449,0.172931161,0.447026267,0.581951524
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,346,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.109957526,0.042721151,0.447026267,0.581951524
3,cvtsampling,2,5,20,"[None, None]",0.8587170897840208,EHVI,0.3327350514374346,0.8173030614852905,0.1255592256784439,15.36262759743788,65,0.0849500778207547,0.1209274243046684,0.0059192867916254,0.1753906760863111,0.2089247057576153,0.0294912461358141,0.080626404,0.405873154,0.447026267,0.581951524
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,1308,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.081584396,0.274770946,0.447026267,0.581951524
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,879,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.228226169,0.444736377,0.447026267,0.581951524
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,835,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.048545992,0.530058755,0.447026267,0.581951524
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,593,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.101680474,0.409106349,0.447026267,0.581951524
4,cvtsampling,2,5,25,"[None, None]",0.8162701545281374,EHVI,0.3327350514374346,0.8173030614852905,0.1433168798685073,17.53534112646741,164,0.0842001687600371,0.1200483008234663,0.0203203719444584,0.1693313251864529,0.2057918079027098,0.0583792426452913,0.05628073,0.444184071,0.447026267,0.581951524
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,1323,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.031646757,0.331246068,0.447026267,0.799488027
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,912,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.178072807,0.505044532,0.447026267,0.799488027
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,492,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.131563462,0.025824502,0.447026267,0.799488027
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.1058721633889457,0.8173030614852905,0.1625967323780059,19.89430115219657,294,0.0802976158208876,0.118129413486766,0.0513890405327853,0.1661419783632512,0.1985192971429801,0.1237554769104972,0.009995073,0.037076525,0.447026267,0.799488027
5,cvtsampling,2,5,30,"[None, None]",0.8162701545281374,EHVI,0.10587216338894578,0.8173030614852905,0.16259673237800598,19.89430115219657,3,0.08029761582088764,0.11812941348676609,0.05138904053278537,0.16614197836325123,0.1985192971429801,0.12375547691049726,0.069129246,0.799488027,0.447026267,0.799488027
