new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,29.522478569327426,13.640015158304452,2.9400717756532943e-07,0.034357928063698244,0.002495345167494872,0.05501672806369824
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.46878430268901,25.91355529522506,6.692044619118018e-05,0.023274971175336112,0.0026528398465892923,0.04393377117533612
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,34.8998447937223,13.25913451881074,1.1451419321254188e-06,0.034602328960492805,0.0019727840672251608,0.0552611289604928
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-15.511139827233016,27.818648319451817,0.0001001306054334971,0.026081671180238943,0.005973357487693349,0.04674047118023894
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,15.423276786887556,14.156504291307328,2.6005773417102156e-09,0.34611414888699576,0.027216732293196065,0.36677294888699574
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.796565595140684,14.632118597987938,1.1655124225178883e-07,0.035327995586993746,0.0057424718679667305,0.05598679558699375
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-13.876400657715713,27.243550702286402,8.638495149501657e-05,0.024921379528440202,0.006127978370999401,0.04558017952844025
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,26.408288935462014,13.80076172419799,1.1782079923011314e-07,0.03555808847539294,0.00202942575144126,0.05621688847539294
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-23.199359132370255,34.50616335299109,0.0015219258456237832,0.11686914743213574,0.006655674828586463,0.13752794743213573
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,48.12570912881184,15.386493336518951,0.0014895664827514338,0.14751159474184922,0.002521322866471693,0.16817039474184922
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.793009773386629,24.186112497213,6.715347143918188e-05,0.35209578614809856,0.027928772294400103,0.37275458614809853
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,4.651781169778907,22.876725576592897,7.665730380848244e-05,0.12625679977744347,0.006446711022095338,0.14691559977744348
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-22.065567912723814,33.92171715075509,0.0013351087939082497,0.11559935632761893,0.006796475185547748,0.13625815632761892
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,8.93677027116783,22.660257213822824,0.00014905529486879902,0.1272528039146648,0.004967678286641388,0.14791160391466482
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-16.641000995904513,24.024191096353412,2.765133552361544e-06,0.07652337442740842,0.004944064215917015,0.09718217442740842
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,15.060738963546378,16.000412292824063,1.563758557746151e-07,0.3522452336544233,0.021321259514716327,0.37290403365442326
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,24.048377522728153,15.155533970549895,7.618323261133235e-07,0.08613991444013307,0.004771638802190211,0.10679871444013307
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-14.875941212162296,23.626072659050354,2.62013276698359e-06,0.0752635820093787,0.005059834256435124,0.0959223820093787
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,29.568926529604735,14.468928539558128,1.5591165385670687e-06,0.08682656109996292,0.0032794909602966243,0.10748536109996293
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-18.229556236283806,23.165222180600036,7.064506065112544e-07,0.030756789753108187,0.002840632695663138,0.051415589753108185
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,60.467988328696094,8.266409890384171,1.3891742125799866e-06,0.06047924795984405,0.0017314259315547044,0.08113804795984406
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,13.699888009635131,15.159790414989605,1.575290480616389e-08,0.35189964395993545,0.011366658519963933,0.3725584439599354
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,22.81701335361678,14.380623918306966,1.0076050479853167e-07,0.040605590587246894,0.002748542400358226,0.06126439058724689
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-16.46150287633379,22.77550310853817,6.587030950773198e-07,0.02951548118576127,0.002902511150741227,0.05017428118576127
1686,KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,28.71773939198695,13.899212399514333,3.701755193046804e-07,0.040906386657911936,0.002248277372923731,0.06156518665791194
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-21.447686084103687,24.977685677140514,2.7701076748772767e-06,0.03230080350790019,0.0060832933593345856,0.05295960350790019
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,7.8364473688941345,16.514978403985474,3.348645292681282e-08,0.3444271534803114,0.027706739623175797,0.36508595348031136
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,16.423049401784873,15.608887191130995,1.1758369951365412e-07,0.04154948831014565,0.005854813412030499,0.062208288310145646
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-19.84526146553899,24.555046524616433,2.4724905909660983e-06,0.03113361583426895,0.006236457391788561,0.051792415834268954
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,21.40695436330155,14.528973951726542,7.991791059425781e-08,0.041834703867070035,0.0023886005106886904,0.06249350386707003
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-16.030585718080424,32.255924760479196,0.0012760780779522765,0.12102241432402955,0.005998278880498918,0.14168121432402955
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,9.263493016503261,21.020107850127733,3.524247767498442e-05,0.3532508018099527,0.026747710481471874,0.3739096018099527
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,16.364247841873855,19.560829426549038,3.976996955371633e-05,0.1304760595596215,0.0057807152504520095,0.1511348595596215
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-14.632818733441077,31.648525799322556,0.001131316956468155,0.11973966509186137,0.0061442414081370415,0.14039846509186138
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,20.848666947164702,19.257352048811434,8.396192240542398e-05,0.13151432296647086,0.00415241010733152,0.15217312296647087
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-7.105591408890788,21.077625475141858,7.257160111837412e-07,0.08055010191098061,0.004692144509495316,0.10120890191098061
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,30.872709670176622,15.607069473303586,1.5283763013132327e-05,0.3534185770040173,0.019668029241426407,0.3740773770040173
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,41.043048442847635,15.371917436821638,0.00022504880617859766,0.0902383202821655,0.004537044258013487,0.1108971202821655
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-4.939400107228273,20.815889552548235,8.910227415593194e-07,0.07927693906932526,0.004796431283579683,0.09993573906932526
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,46.902226312671196,14.545326371609304,0.000462692310693796,0.09096550819932245,0.003100358593450728,0.11162430819932245
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-8.706780499721056,19.817737993861062,7.02646767298512e-08,0.03462295031765635,0.002082541663781067,0.05528175031765635
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,29.593495671239307,14.308686985490043,1.1678287696464375e-06,0.35309072455854146,0.007612543768264801,0.37374952455854143
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,39.9301891977879,14.176820269686207,3.449738260656457e-05,0.044551705592079174,0.0020233749770466824,0.06521050559207918
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-6.533943218866298,19.562990588635646,8.729467196019892e-08,0.03336771403950844,0.002122423556892112,0.054026514039508436
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,46.228309127778665,13.576889944085432,0.00011547460928607511,0.04489085096213429,0.0017072653821575904,0.06554965096213429
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-12.227303770488994,22.27371249719362,9.677303278099935e-07,0.03594908292718679,0.005987335945465343,0.0566078829271868
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,73.64240099530618,9.189386283601436,0.005550167073842184,0.0651579574472825,0.0016222368394185505,0.08581675744728251
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,23.011418760738763,16.080961675270224,2.6293179033801795e-06,0.3455693075075699,0.026514075176319638,0.3662281075075699
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,32.70742749967133,15.729923560513102,3.163494762230333e-05,0.04526112149574728,0.005774811825270508,0.06591992149574728
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-10.241241081942043,21.97378552538685,1.0725902780125981e-06,0.03477086090893207,0.006130042758219571,0.055429660908932074
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,37.947638407610995,14.418007937884983,2.568348015588313e-05,0.04557453851711422,0.002266914260411985,0.06623333851711422
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,-0.7636356646220364,29.357381655431528,0.002242718350193393,0.10927700310950263,0.005711347281827409,0.12993580310950262
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,31.498284943233806,18.50714739151852,0.00047701176606850405,0.3506562319323399,0.025785405820112333,0.3713150319323399
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,40.47336294679947,16.76300428658077,0.0007991441049698123,0.1187596211882109,0.005499207607921489,0.1394184211882109
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,1.1605796013483953,28.780876489351915,0.0021824170232353467,0.10800368413573086,0.005853542074687954,0.12866248413573086
1650,CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,45.27907298302091,16.35268546529713,0.0017439128488076112,0.11968926092318594,0.0038539879408383605,0.14034806092318594
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,3.8344207870934355,11.782284082934702,2.314193733351882e-16,0.06880563556741359,0.00414763291985775,0.0894644355674136
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,48.71802823152176,9.862880494410707,1.7757148426164774e-07,0.3507732658132078,0.018243700280033106,0.37143206581320776
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,61.71835588998954,9.480991492997514,5.727510270710635e-05,0.07852936002232953,0.003996017544851165,0.09918816002232954
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,6.490705816079647,11.70825310131144,9.869995773710908e-16,0.06754073760674593,0.004249240788303322,0.08819953760674594
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,68.2122363245266,7.80648157161206,4.044803523659793e-05,0.07915250901230086,0.0024102958145272293,0.09981130901230087
1637,KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,-0.9535732991350088,14.206566299236169,1.1498725113663191e-12,0.024529924859729664,0.0055327677447526025,0.04518872485972966
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,41.15893058052059,10.567987342592088,2.31027112525573e-08,0.3429802965372878,0.0255406472637086,0.36363909653728776
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,53.55104299379155,9.942011789865687,2.9336997425096975e-06,0.03387368290571442,0.005317082054909511,0.05453248290571443
1633,KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,1.5253489135001317,14.044516631830554,2.2720535106390114e-12,0.02335937210052142,0.005677129371230363,0.044018172100521426
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-36.847240348749516,35.37137667514425,0.00044841216417971716,0.11062954504050403,0.006211655727098255,0.13128834504050402
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-22.34932761355784,21.453036757015685,2.0935821724614884e-08,0.35401667583901997,0.0274549753141355,0.37467547583901994
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-18.584257051211402,20.73026782614626,1.823363494770199e-08,0.12001144584111875,0.005986640215942317,0.14067024584111876
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-36.26136254677524,34.66043129574413,0.0003350550967092551,0.1093671600199847,0.006362650347523693,0.1300259600199847
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-14.59366103423843,20.54646553330332,4.248389061810135e-08,0.12095128118086791,0.004338441306581315,0.1416100811808679
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-15.279950416782675,27.639148602010106,9.135795620687282e-05,0.07032237139992123,0.004845361398858761,0.09098117139992123
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,67.8556122502269,8.519071506807647,0.00016245551525271304,0.1004906770564578,0.000405953106243544,0.1211494770564578
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.936146664449552,12.405759532368045,1.9097610895522036e-11,0.35424356896467957,0.02068422038120532,0.37490236896467954
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,23.0012954955739,14.804582607834059,2.6431388630921015e-07,0.07993447939452045,0.004671296775608007,0.10059327939452045
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-13.601698057466443,27.07490093151326,7.979192258407062e-05,0.06906944671282039,0.004962120213218875,0.0897282467128204
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,28.0041681278935,14.29549951469175,6.288417521004578e-07,0.08056873053254737,0.003126858575067155,0.10122753053254738
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-16.951336378786912,26.974405842893557,4.1338342844929885e-05,0.02443960978688125,0.002645913956854183,0.04509840978688125
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,65.00378090782799,9.776072909204217,0.0004150514728621293,0.054036566230449806,0.0013137156203764093,0.07469536623044981
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.328839342069365,10.824839006323167,3.490384331201471e-15,0.3539761407843178,0.010097953474113857,0.3746349407843178
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.405674920422356,13.93098336878929,1.965154001865174e-08,0.03428379459418658,0.002550847691451849,0.054942594594186586
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-15.280978203575067,26.410273381381128,3.519896798490898e-05,0.02320579527907564,0.0027095802233181587,0.043864595279075644
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,26.720594809640527,13.558696000307206,7.666430518454566e-08,0.034526674392192175,0.0020254288066371036,0.05518547439219218
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-20.880518260499407,28.32761543141744,5.99165392007636e-05,0.026078726820116416,0.00599563631558841,0.04673752682011642
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,57.73256264846068,8.773689292943398,1.2284478705026973e-06,0.05489438219724488,0.0004519739694418429,0.07555318219724488
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.442308186492085,13.160904973827252,3.1689240885958254e-12,0.346351060290433,0.027229167628360806,0.367009860290433
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.161540757516526,15.124946587376424,1.7449721406802695e-08,0.035321970697594074,0.005764745948079398,0.05598077069759408
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-19.390731065695824,27.746057724817913,4.961896302777273e-05,0.024918748221985705,0.006150281110128743,0.04557754822198575
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.728514198330274,14.342018917688472,1.742422492607735e-08,0.03555258466320349,0.0021007488201411476,0.056211384663203495
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-28.335931646535137,34.715506692970436,0.0009119593830994293,0.11681678812717841,0.0066657697403555306,0.13747558812717842
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,40.157038291064026,15.17747658689181,0.00013948429769838856,0.14743855414899615,0.0025269010461994048,0.16809735414899615
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.657843854981088,24.08145940523816,1.575562881756112e-05,0.35232880823919677,0.027963315885731622,0.37298760823919674
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.662579544601833,22.871720337780648,1.6785827929037946e-05,0.12620103529497118,0.006456340144905065,0.14685983529497118
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-27.339854388078926,34.12008425355141,0.0007735194537931544,0.11554754265322818,0.006806883826922298,0.13620634265322817
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,1.5840960928351322,22.656840604760138,3.340911055230665e-05,0.1271958059149304,0.004976814574748364,0.1478546059149304
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-23.013939654788864,24.618099829195316,1.3382481749292695e-06,0.07647974662918304,0.004953881630091728,0.09713854662918305
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,53.04656480391145,8.330679831894324,1.2142503364872335e-08,0.10674851474031276,0.00045307926203078715,0.12740731474031275
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,6.255799720855087,15.719973688997094,3.0948370177937203e-09,0.35248575702467433,0.021371003152173555,0.3731445570246743
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,14.560258307782263,15.231280700805371,2.6025816886414995e-08,0.08609269484562206,0.004780394475000876,0.10675149484562206
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-21.437569446957646,24.19826346342316,1.1716939318706104e-06,0.07522044246436549,0.005070350846185924,0.0958792424643655
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.016652819343946,14.549372246117635,4.8089138027483465e-08,0.08677886806951547,0.0032853354955179443,0.10743766806951548
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-24.690356730778653,23.78850097235389,3.3871090135718986e-07,0.03065673717627042,0.0028672280093147338,0.05131553717627042
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,50.56780140169343,9.326637315587549,9.561185450846964e-08,0.06035698109864249,0.0017293257423276155,0.08101578109864249
1593,KOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,4.748806869767975,14.794223612035383,1.3271086189410852e-10,0.3521464866281362,0.011469331699303979,0.37280528662813617
1592,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,13.163716723035542,14.40411931313195,1.879903319266484e-09,0.04050111644897485,0.002773159774099324,0.06115991644897485
1591,KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-23.11482249051037,23.37480818853488,2.8873999483264557e-07,0.02941621765023309,0.00293041244919892,0.05007501765023309
1590,KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,18.989692504436135,13.91237304110262,6.5514997906407234e-09,0.040799576349129604,0.002261242837321571,0.06145837634912961
1589,KOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-27.582898119907348,25.56894315974702,1.4440358026245523e-06,0.03226872275229182,0.006099585166970636,0.05292752275229182
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,45.402760894837726,8.60453005381363,1.4394952192179082e-10,0.06120665248230513,0.0004870070255947672,0.08186545248230513
1587,KOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.5742267110742887,16.392977018021792,1.0826393910589962e-09,0.34466085826089404,0.02774169931726675,0.365319658260894
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,7.3653317537287535,15.841889499098126,6.414111803151505e-09,0.04151419695830422,0.005870817575843382,0.06217299695830422
1585,KOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-26.159154199877868,25.129703690925464,1.2045592422814483e-06,0.031101943133985233,0.006252950741494519,0.05176074313398523
1584,KOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,12.299774773453088,14.796701285100971,3.6575394809126047e-09,0.04179925550416005,0.0024383280985945796,0.062458055504160045
1583,CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-21.43846668314,32.528666068013806,0.0007338457819690662,0.1209689509200265,0.006009628566157119,0.1416277509200265
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,54.26020697899236,6.273691634056196,1.2806082951907977e-13,0.15188269963917644,0.00017840398836434164,0.17254149963917645
1581,CsOPiv,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,1.9599083140323899,20.943685230712624,5.900803143956459e-06,0.3534852480673215,0.026784459364239226,0.3741440480673215
1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,8.566376919588471,19.62335101133703,6.1694934903003425e-06,0.13041910723520386,0.005791592972465608,0.15107790723520387
1579,CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-20.189489681145723,31.910345125033867,0.0006261173383388299,0.11968677041896711,0.006155909650365433,0.1403455704189671
1578,CsOPiv,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,13.009321828832654,19.324106048972766,1.3306046646218935e-05,0.131455982924931,0.004162683017920817,0.152114782924931
1577,CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-13.830194942198169,21.9213156887715,4.0988853481968755e-07,0.0805059096225864,0.004700091923825098,0.1011647096225864
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,PENDING,PENDING,0.0,71.93077011237955,9.44805134593602,0.003999986280817054,0.1110496574240071,0.0011624823705409107,0.1317084574240071
1575,CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,21.46826606411141,15.487795326770971,5.658719186669622e-07,0.3536606616104293,0.019723041173186386,0.3743194616104293
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,30.86867852662676,15.688754480904947,1.714799687024598e-05,0.09019045739650244,0.004543678414763207,0.11084925739650245
1573,CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-11.869168891452496,21.634612554975995,4.564602117059566e-07,0.07923324269178589,0.00480524124721649,0.09989204269178589
