batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.07±1.45,0.20±0.00,4.08,0.191271921,6,1
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.98±1.77,0.20±0.00,4.23,0.191272353,6,1
7,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,60.75±3.27,0.18±0.01,71.81,0.152014977,7,1
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.61±1.54,0.18±0.00,7.34,0.186630829,7,1
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.53±1.69,0.18±0.00,7.43,0.186631088,7,1
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.30±1.69,0.18±0.00,6.26,0.186627715,7,1
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,31.82±3.40,0.21±0.01,36.14,0.205486991,7,1
8,1,pso_exploit,KOAc,P(fur)3,BuCN,0.057,120,30.20±5.00,0.16±0.01,12.25,0.079366324,8,1
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.98±2.00,0.21±0.00,38.44,0.205495385,8,1
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.36±2.00,0.21±0.00,25.62,0.205448596,8,1
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.78±1.90,0.20±0.00,40.03,0.193732767,8,1
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.99±2.17,0.20±0.00,28.93,0.193692255,8,1
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,90,60.73±2.79,0.16±0.01,36.73,0.151745627,9,1
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.92±1.33,0.20±0.00,42.45,0.1937416,9,1
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.08±1.65,0.19±0.00,44.16,0.188343919,9,1
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.53±1.69,0.19±0.00,43.9,0.18834297,9,1
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.22±1.91,0.19±0.00,41.03,0.188332496,9,1
