batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.91±2.91,0.22±0.01,1.68,0.201392634,5,5
6,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.153,90,57.94±5.09,0.13±0.01,75.4,0.12876799,6,5
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.98±1.87,0.21±0.01,1.96,0.201393441,6,5
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.57±1.61,0.20±0.00,4.74,0.191273824,6,5
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.24±1.63,0.20±0.00,4.08,0.191271921,6,5
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.25±1.98,0.20±0.01,4.23,0.191272353,6,5
7,1,pso_exploit,KOAc,X-Phos,BuCN,0.057,120,63.04±4.85,0.11±0.01,43.22,0.075501167,7,5
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.62±1.72,0.18±0.00,7.34,0.186630829,7,5
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.70±1.88,0.18±0.00,7.43,0.186631088,7,5
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.45±1.88,0.18±0.00,6.26,0.186627715,7,5
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,30.99±3.60,0.22±0.01,36.14,0.205486991,7,5
8,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,90,38.15±3.67,0.21±0.01,54.55,0.239878489,8,5
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.87±2.11,0.21±0.01,38.44,0.205495385,8,5
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,30.95±2.07,0.21±0.01,25.62,0.205448596,8,5
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,34.92±1.94,0.20±0.00,40.03,0.193732767,8,5
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.45±2.26,0.20±0.01,28.93,0.193692255,8,5
9,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,120,27.58±4.00,0.28±0.01,7.54,0.36267002,9,5
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.06±1.39,0.20±0.00,42.45,0.1937416,9,5
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,31.88±1.71,0.19±0.00,44.16,0.188343919,9,5
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,34.80±1.79,0.19±0.00,43.9,0.18834297,9,5
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,27.88±1.96,0.19±0.00,41.03,0.188332496,9,5
