batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,88.76±11.77,0.10±0.01,99.22,0.098899661,7,8
7,3,explore,0.153,120,KOPiv,P(fur)3,BuCN,28.31±31.92,0.08±0.07,53.11,0.045231781,7,8
7,4,explore,0.153,120,KOPiv,P(fur)3,BuOAc,27.63±31.94,0.08±0.07,31.43,0.040869605,7,8
7,5,explore,0.153,120,KOAc,P(fur)3,DMAc,26.40±31.95,0.08±0.07,52.08,0.034091718,7,8
8,1,explore,0.153,120,KOAc,P(fur)3,BuCN,28.94±30.31,0.08±0.07,3.04,0.045941634,8,8
8,2,explore,0.153,120,KOAc,P(fur)3,BuOAc,28.62±30.32,0.08±0.07,13.12,0.041860919,8,8
8,3,explore,0.153,120,KOAc,P(fur)3,p-Xylene,28.20±30.33,0.08±0.07,11.99,0.035558421,8,8
8,4,explore,0.153,120,CsOAc,P(fur)3,DMAc,28.04±30.33,0.08±0.07,74.3,0.07965622,8,8
8,5,explore,0.153,120,CsOPiv,P(fur)3,DMAc,28.03±30.33,0.08±0.07,68.17,0.120511814,8,8
9,1,explore,0.153,120,CsOAc,P(fur)3,BuCN,30.52±30.39,0.08±0.07,30.17,0.09165039,9,8
9,2,explore,0.153,120,CsOAc,P(fur)3,BuOAc,29.99±30.40,0.08±0.07,53.61,0.087589104,9,8
9,3,explore,0.153,120,CsOAc,P(fur)3,p-Xylene,29.20±30.41,0.08±0.07,53.02,0.081208617,9,8
9,4,explore,0.057,120,CsOPiv,P(fur)3,BuCN,30.33±30.39,0.08±0.07,23.81,0.165828796,9,8
9,5,explore,0.057,120,CsOPiv,P(fur)3,BuOAc,29.85±30.40,0.08±0.07,10.59,0.155299864,9,8
