batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,120,KOAc,CgMe-PPh,DMAc,35.03±37.56,0.15±0.11,98.38,0.053396793,4,1
4,5,explore,0.153,120,CsOPiv,PCy3 HBF4,p-Xylene,35.02±37.56,0.15±0.11,0.83,0.115459012,4,1
5,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,83.44±26.59,0.06±0.04,30.41,0.067978972,5,1
5,2,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,84.08±26.59,0.10±0.04,38.8,0.113503605,5,1
5,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,93.87±14.16,0.06±0.03,96.64,0.068169899,5,1
5,4,explore,0.153,120,KOAc,CgMe-PPh,BuCN,38.66±41.67,0.12±0.10,80.86,0.065710753,5,1
5,5,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,38.70±41.67,0.13±0.10,99.98,0.111358006,5,1
6,1,explore,0.153,105,CsOAc,CgMe-PPh,BuCN,84.86±26.09,0.11±0.01,96.38,0.111330365,6,1
6,2,explore,0.057,90,KOAc,CgMe-PPh,BuCN,55.47±36.67,0.07±0.03,17.45,0.098577852,6,1
6,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,40.91±39.97,0.12±0.10,52.47,0.061253848,6,1
6,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,41.02±39.97,0.12±0.10,62.33,0.106809752,6,1
6,5,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,97.09±11.18,0.11±0.02,50.74,0.144333905,6,1
7,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,83.35±20.82,0.11±0.01,95.48,0.113667001,7,1
7,2,explore,0.057,90,KOPiv,PCy3 HBF4,p-Xylene,24.20±34.67,0.03±0.03,0.0,0.045160314,7,1
7,3,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,39.98±37.84,0.12±0.09,60.29,0.054906306,7,1
7,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,40.02±37.84,0.12±0.09,91.19,0.100519529,7,1
7,5,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,77.90±23.13,0.11±0.01,63.2,0.111075602,7,1
8,1,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,74.79±27.09,0.10±0.03,41.1,0.117509056,8,1
8,2,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,48.67±34.17,0.06±0.03,8.45,0.071889446,8,1
8,3,explore,0.057,90,KOAc,PCy3 HBF4,BuOAc,41.07±37.40,0.12±0.08,0.0,0.062434198,8,1
8,4,explore,0.1,105,CsOAc,tBPh-CPhos,DMAc,41.11±37.40,0.12±0.08,29.31,0.314497136,8,1
8,5,explore,0.057,90,KOAc,PCy3 HBF4,DMAc,41.09±37.40,0.12±0.08,3.4,0.042297116,8,1
9,1,explore,0.153,120,KOAc,PCy3 HBF4,BuCN,36.16±36.13,0.12±0.09,0.74,0.039491584,9,1
9,2,explore,0.1,120,KOAc,CgMe-PPh,DMAc,97.14±7.11,0.06±0.00,83.22,0.05800358,9,1
9,3,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,34.76±36.11,0.12±0.09,2.52,0.026422158,9,1
9,4,explore,0.153,120,CsOAc,PCy3 HBF4,DMAc,37.10±36.14,0.12±0.09,18.61,0.073063288,9,1
9,5,explore,0.1,105,CsOPiv,PPhtBu2,DMAc,37.16±36.14,0.12±0.09,0.0,0.129574623,9,1
