batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,120,KOAc,X-Phos,DMAc,78.70±20.73,0.03±0.02,77.58,0.044840401,4,5
4,5,explore,0.153,120,KOPiv,X-Phos,DMAc,53.97±39.24,0.09±0.05,80.39,0.02897608,4,5
5,1,explore,0.057,90,KOPiv,X-Phos,DMAc,64.46±31.70,0.03±0.02,52.77,0.043674579,5,5
5,2,explore,0.057,120,KOPiv,X-Phos,DMAc,75.91±17.24,0.03±0.02,62.07,0.043701389,5,5
5,3,explore,0.153,90,KOPiv,X-Phos,DMAc,65.23±31.17,0.03±0.01,60.68,0.02891926,5,5
5,4,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,52.90±35.29,0.09±0.05,99.81,0.0523066159999999,5,5
5,5,explore,0.153,90,KOAc,PPh2Me,BuOAc,52.89±35.29,0.09±0.05,0.0,0.030545517,5,5
6,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,88.17±23.23,0.05±0.02,90.39,0.067057582,6,5
6,2,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,51.75±37.07,0.09±0.05,44.47,0.053754267,6,5
6,3,explore,0.153,120,KOAc,X-Phos,BuOAc,51.51±37.08,0.09±0.05,76.24,0.038112992,6,5
6,4,explore,0.057,120,CsOAc,PPh2Me,BuOAc,51.42±37.08,0.09±0.05,0.0,0.103125427,6,5
6,5,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,51.52±37.08,0.09±0.05,52.47,0.061253848,6,5
7,1,explore,0.057,90,KOAc,X-Phos,BuOAc,63.89±29.66,0.04±0.02,32.71,0.064947618,7,5
7,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,94.52±12.97,0.07±0.00,89.95,0.0670563129999999,7,5
7,3,explore,0.153,120,KOPiv,X-Phos,BuOAc,50.17±35.33,0.08±0.05,48.91,0.036864972,7,5
7,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,50.26±35.33,0.08±0.05,45.73,0.060121638,7,5
7,5,explore,0.153,120,CsOAc,X-Phos,BuOAc,50.30±35.33,0.08±0.05,6.23,0.083219662,7,5
8,1,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,93.00±12.08,0.05±0.00,98.49,0.05230281,8,5
8,2,explore,0.057,90,KOPiv,X-Phos,BuOAc,48.21±29.05,0.04±0.02,68.86,0.064056646,8,5
8,3,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,85.87±21.76,0.10±0.02,91.39,0.11365521,8,5
8,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,48.09±33.59,0.08±0.04,62.33,0.106809752,8,5
8,5,explore,0.153,120,KOAc,PPh2Me,DMAc,47.18±33.59,0.08±0.04,7.5,0.022721597,8,5
9,1,explore,0.057,90,KOAc,PPh2Me,DMAc,24.59±27.85,0.03±0.02,7.3,0.037499142,9,5
9,2,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,86.57±14.96,0.05±0.00,61.09,0.052194994,9,5
9,3,explore,0.153,90,KOAc,PPh2Me,p-Xylene,46.46±33.81,0.08±0.04,0.0,0.024273053,9,5
9,4,explore,0.153,90,KOPiv,PPh2Me,DMAc,46.79±33.81,0.08±0.04,2.29,0.021612277,9,5
9,5,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,46.84±33.81,0.08±0.04,80.65,0.0646148409999999,9,5
