batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,BrettPhos,DMAc,0.153,90,60.72±12.68,0.19±0.00,6.26,0.186627715,6,5
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,34.70±4.91,0.06±0.02,37.37,0.032955013,6,5
6,3,explore,CsOAc,BrettPhos,DMAc,0.153,105,60.35±12.49,0.19±0.00,7.34,0.186630829,6,5
6,4,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,64.32±10.86,0.17±0.01,2.53,0.0730169329999999,6,5
6,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,59.52±12.64,0.20±0.00,4.23,0.191272353,6,5
7,1,explore,KOPiv,PPhMe2,DMAc,0.153,90,3.02±1.81,0.03±0.00,0.0,0.022861504,7,5
7,2,explore,KOPiv,X-Phos,BuCN,0.153,90,43.29±2.78,0.03±0.00,33.95,0.040981717,7,5
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,3.81±2.11,0.03±0.00,2.52,0.026422158,7,5
7,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,39.19±2.83,0.03±0.00,32.68,0.036773686,7,5
7,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,2.08±1.77,0.03±0.00,0.0,0.022861504,7,5
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,-0.53±0.51,0.03±0.00,0.0,0.022861504,8,5
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,1.65±0.43,0.03±0.00,12.78,0.026451735,8,5
8,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,39.19±1.02,0.03±0.00,31.55,0.03043256,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.1,105,64.47±0.42,0.04±0.00,77.41,0.03361798,8,5
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,1.14±0.93,0.03±0.00,24.11,0.026484397,8,5
9,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.20±2.63,0.03±0.00,0.0,0.034260435,9,5
9,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,35.09±1.90,0.03±0.00,44.48,0.036840056,9,5
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,66.46±0.58,0.04±0.00,80.61,0.033627204,9,5
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,38.93±1.56,0.03±0.00,64.46,0.033033107,9,5
9,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,3.34±2.13,0.03±0.00,0.0,0.034260435,9,5
