batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,77.46±4.51,0.03±0.00,61.33,0.032837496,3,8
3,3,explore,KOPiv,PPh3,DMAc,0.153,105,28.58±2.22,0.03±0.00,71.11,0.020751972,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,76.73±4.68,0.04±0.00,49.17,0.037452932,3,8
3,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,54.94±3.88,0.03±0.00,24.11,0.026484397,3,8
4,1,explore,KOAc,PPh3,DMAc,0.153,120,80.42±0.85,0.03±0.00,51.83,0.021790691,4,8
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,73.61±2.12,0.03±0.00,15.64,0.032643774,4,8
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,95.40±0.51,0.06±0.00,98.38,0.053396793,4,8
4,4,explore,KOAc,PPh3,BuCN,0.153,120,73.74±1.62,0.03±0.01,12.34,0.033712735,4,8
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,93.45±1.56,0.06±0.00,80.65,0.0646148409999999,4,8
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.24±1.48,0.08±0.00,99.22,0.098899661,5,8
5,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.29±2.06,0.09±0.00,92.19,0.139752661,5,8
5,3,explore,KOAc,PPh3,DMAc,0.153,105,47.70±1.51,0.02±0.00,30.44,0.021729029,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.73±0.50,0.05±0.00,98.49,0.05230281,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.153,90,53.86±0.52,0.02±0.00,38.79,0.0206588,5,8
6,1,explore,KOAc,PPh3,DMAc,0.153,90,21.06±0.73,0.02±0.00,11.68,0.021674948,6,8
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,66.75±1.21,0.03±0.00,86.46,0.025446713,6,8
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.77±0.76,0.06±0.00,87.0,0.053363987,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.65±0.54,0.06±0.00,61.09,0.052194994,6,8
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.26±0.91,0.10±0.00,81.63,0.103499443,6,8
7,1,explore,KOPiv,PPh3,DMAc,0.057,120,76.93±4.68,0.03±0.00,91.27,0.03558821,7,8
7,2,explore,KOPiv,PPh3,DMAc,0.1,105,58.23±3.84,0.03±0.00,63.13,0.025379457,7,8
7,3,explore,KOPiv,PPh3,DMAc,0.1,90,36.36±2.88,0.03±0.00,38.78,0.025309262,7,8
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.73±2.96,0.15±0.00,83.85,0.144379109,7,8
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,13.36±2.32,0.03±0.00,2.52,0.026422158,7,8
8,1,explore,KOAc,PPh3,DMAc,0.1,120,58.36±1.28,0.03±0.00,74.04,0.026505208,8,8
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,15.73±1.39,0.03±0.00,12.78,0.026451735,8,8
8,3,explore,KOAc,PPh3,DMAc,0.1,105,36.07±0.83,0.03±0.00,28.15,0.026372917,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.057,105,63.35±0.45,0.03±0.00,63.61,0.035508473,8,8
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.07±1.36,0.06±0.00,89.76,0.056928134,8,8
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,72.65±11.13,0.13±0.01,0.0,0.022861504,9,8
9,2,explore,KOPiv,PPhMe2,DMAc,0.1,120,73.57±10.64,0.14±0.01,3.35,0.027521652,9,8
9,3,explore,KOPiv,PPhMe2,DMAc,0.057,120,74.12±10.28,0.14±0.01,2.15,0.037645824,9,8
9,4,explore,CsOPiv,PPhMe2,DMAc,0.153,120,67.15±12.80,0.22±0.01,0.0,0.110329516,9,8
9,5,explore,CsOPiv,PPhMe2,DMAc,0.1,120,67.69±12.29,0.23±0.01,0.0,0.114980007,9,8
