batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.58±1.74,0.06±0.00,87.59,0.056921878,7,1
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.56±2.11,0.05±0.00,61.09,0.052194994,7,1
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,2.95±0.80,0.02±0.00,6.42,0.022143486,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,88.72±1.55,0.05±0.00,87.0,0.053363987,7,1
7,5,explore,KOAc,PPh3,DMAc,0.153,90,30.30±3.14,0.02±0.00,11.68,0.021674948,7,1
8,1,explore,CsOPiv,PPh3,DMAc,0.153,120,83.38±6.40,0.11±0.00,58.4,0.108183344,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,68.31±4.95,0.03±0.00,86.46,0.025446713,8,1
8,3,explore,KOPiv,PPh3,BuOAc,0.153,120,41.59±3.49,0.03±0.00,4.33,0.028416873,8,1
8,4,explore,KOPiv,PPh3,BuOAc,0.153,105,26.26±2.90,0.03±0.00,2.95,0.028409111,8,1
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.08±1.57,0.11±0.00,81.63,0.103499443,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.04±7.36,0.07±0.00,89.95,0.0670563129999999,9,1
9,2,explore,KOPiv,PPh3,DMAc,0.057,120,72.08±10.64,0.04±0.00,91.27,0.03558821,9,1
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,84.54±6.45,0.15±0.00,83.85,0.144379109,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.76±6.08,0.07±0.00,96.64,0.068169899,9,1
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,55.47±7.74,0.03±0.00,63.13,0.025379457,9,1
