batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.057,120,CsOAc,PPhMe2,p-Xylene,26.20±39.65,0.15±0.14,0.0,0.088201671,4,5
4,4,Unknown,0.057,90,CsOPiv,GorlosPhos HBF4,BuCN,26.20±39.65,0.15±0.14,29.23,0.165683823,4,5
4,5,Unknown,0.057,120,KOAc,tBPh-CPhos,BuOAc,26.20±39.65,0.15±0.14,6.22,0.299221695,4,5
5,1,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,72.20±15.60,0.04±0.03,26.56,0.047701972,5,5
5,2,Unknown,0.057,120,KOAc,JackiePhos,p-Xylene,23.62±34.20,0.17±0.14,5.4,0.370126074,5,5
5,3,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,76.82±15.60,0.11±0.03,44.22,0.100348101,5,5
5,4,Unknown,0.057,120,CsOPiv,PPhMe2,BuOAc,22.96±34.20,0.17±0.14,0.0,0.145254521,5,5
5,5,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,25.49±29.38,0.05±0.05,2.29,0.021612277,5,5
6,1,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,75.65±13.71,0.04±0.01,78.93,0.033074821,6,5
6,2,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,76.61±13.71,0.12±0.01,59.82,0.117577379,6,5
6,3,Unknown,0.153,90,CsOPiv,PPhMe2,BuCN,20.63±32.62,0.18±0.14,0.0,0.122306226,6,5
6,4,Unknown,0.057,120,KOAc,JackiePhos,BuCN,22.98±32.60,0.19±0.14,21.88,0.3968596270000001,6,5
6,5,Unknown,0.153,90,KOAc,PCy3 HBF4,BuCN,20.71±32.62,0.18±0.14,0.0,0.039485903,6,5
7,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,21.07±30.76,0.17±0.14,53.11,0.045231781,7,5
7,2,Unknown,0.057,90,CsOAc,JackiePhos,BuOAc,18.78±30.79,0.18±0.14,1.79,0.431796464,7,5
7,3,Unknown,0.057,90,CsOAc,PPhMe2,BuOAc,18.70±30.79,0.18±0.14,0.0,0.104381255,7,5
7,4,Unknown,0.057,90,CsOPiv,GorlosPhos HBF4,DMAc,19.24±30.76,0.18±0.14,11.07,0.134938742,7,5
7,5,Unknown,0.057,120,KOAc,PPh3,BuCN,9.95±25.42,0.04±0.03,11.5,0.067060259,7,5
8,1,Unknown,0.057,90,KOPiv,P(fur)3,BuCN,37.27±24.06,0.05±0.03,37.93,0.0784692,8,5
8,2,Unknown,0.153,120,CsOPiv,JackiePhos,p-Xylene,18.46±29.03,0.18±0.14,13.34,0.439356423,8,5
8,3,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,17.85±29.01,0.17±0.14,11.91,0.027543527,8,5
8,4,Unknown,0.057,90,CsOPiv,PPhMe2,p-Xylene,18.23±29.03,0.18±0.14,0.0,0.129074937,8,5
8,5,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,DMAc,18.87±29.00,0.17±0.14,12.98,0.047476236,8,5
9,1,Unknown,0.153,120,KOPiv,P(fur)3,BuOAc,19.19±27.01,0.17±0.14,31.43,0.040869605,9,5
9,2,Unknown,0.153,120,KOAc,JackiePhos,DMAc,77.44±13.67,0.36±0.02,85.21,0.351606587,9,5
9,3,Unknown,0.057,90,CsOAc,PPhMe2,BuCN,17.32±27.02,0.18±0.14,0.0,0.114786933,9,5
9,4,Unknown,0.153,120,KOAc,PCy3 HBF4,BuOAc,17.31±27.01,0.17±0.14,0.0,0.035354735,9,5
9,5,Unknown,0.057,90,CsOAc,tBPh-CPhos,p-Xylene,17.54±27.02,0.18±0.14,16.76,0.328568741,9,5
