batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,120,KOPiv,PPh2Me,p-Xylene,20.90±26.70,0.13±0.14,0.0,0.040351096,3,4
3,4,Unknown,0.153,90,KOAc,PPhMe2,DMAc,20.90±26.70,0.13±0.14,0.0,0.023955804,3,4
3,5,Unknown,0.057,120,CsOPiv,PPh3,BuOAc,20.89±26.70,0.13±0.14,2.35,0.142953212,3,4
4,1,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,51.04±16.79,0.12±0.08,50.74,0.144333905,4,4
4,2,Unknown,0.153,90,KOPiv,JackiePhos,p-Xylene,18.97±25.92,0.14±0.14,9.96,0.351876074,4,4
4,3,Unknown,0.153,90,KOPiv,PPhMe2,p-Xylene,18.86±25.92,0.13±0.14,0.0,0.024434582,4,4
4,4,Unknown,0.057,120,KOAc,PCy3 HBF4,BuOAc,18.98±25.92,0.13±0.14,0.0,0.062434198,4,4
4,5,Unknown,0.153,90,KOPiv,tBPh-CPhos,BuOAc,18.99±25.92,0.13±0.14,11.24,0.271076167,4,4
5,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuOAc,17.89±23.11,0.14±0.14,31.58,0.106636797,5,4
5,2,Unknown,0.057,120,CsOPiv,JackiePhos,p-Xylene,16.53±23.12,0.14±0.14,7.03,0.456505735,5,4
5,3,Unknown,0.057,120,KOPiv,PPhMe2,BuCN,16.27±23.12,0.14±0.14,0.0,0.068192187,5,4
5,4,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,16.53±23.12,0.14±0.14,9.88,0.051628763,5,4
5,5,Unknown,0.153,90,KOAc,PCy3 HBF4,p-Xylene,16.40±23.12,0.14±0.14,0.0,0.029082271,5,4
6,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,37.47±12.62,0.11±0.07,95.48,0.113667001,6,4
6,2,Unknown,0.153,90,KOPiv,PPh3,p-Xylene,15.17±21.15,0.14±0.14,1.58,0.022125821,6,4
6,3,Unknown,0.153,90,KOPiv,JackiePhos,BuOAc,15.24±21.15,0.15±0.14,5.68,0.358144134,6,4
6,4,Unknown,0.153,90,KOPiv,GorlosPhos HBF4,p-Xylene,15.20±21.15,0.14±0.14,2.49,0.034242861,6,4
6,5,Unknown,0.057,120,KOAc,PPhMe2,BuCN,14.92±21.14,0.14±0.14,0.0,0.069286487,6,4
7,1,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,64.32±12.43,0.11±0.04,38.8,0.113503605,7,4
7,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,15.02±23.78,0.14±0.14,0.0,0.027987971,7,4
7,3,Unknown,0.153,120,KOAc,JackiePhos,BuCN,15.09±23.78,0.14±0.14,20.72,0.363496747,7,4
7,4,Unknown,0.057,90,KOAc,PPhMe2,BuOAc,14.71±23.78,0.14±0.14,0.0,0.058880809,7,4
7,5,Unknown,0.153,120,KOPiv,P(fur)3,BuOAc,15.11±23.78,0.14±0.14,31.43,0.040869605,7,4
8,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,82.82±9.81,0.10±0.03,99.22,0.098899661,8,4
8,2,Unknown,0.057,90,KOPiv,P(fur)3,BuOAc,23.54±19.23,0.05±0.05,15.73,0.067860763,8,4
8,3,Unknown,0.057,120,KOAc,PPhMe2,p-Xylene,14.75±22.92,0.14±0.14,0.0,0.042701224,8,4
8,4,Unknown,0.057,90,CsOPiv,PCy3 HBF4,p-Xylene,15.05±22.92,0.14±0.14,0.0,0.132628326,8,4
8,5,Unknown,0.057,90,CsOPiv,JackiePhos,BuCN,15.02±22.92,0.14±0.14,11.65,0.483154791,8,4
9,1,Unknown,0.1,120,KOPiv,BrettPhos,DMAc,15.53±22.80,0.15±0.14,0.26,0.144666163,9,4
9,2,Unknown,0.153,90,CsOAc,PPh3,p-Xylene,14.13±22.81,0.14±0.14,5.38,0.068734436,9,4
9,3,Unknown,0.153,90,KOAc,P(fur)3,DMAc,14.05±22.80,0.14±0.14,10.13,0.033970786,9,4
9,4,Unknown,0.153,90,CsOAc,JackiePhos,p-Xylene,14.12±22.81,0.15±0.14,6.77,0.398459178,9,4
9,5,Unknown,0.057,120,CsOPiv,PPhMe2,BuCN,14.11±22.81,0.14±0.14,0.0,0.155660199,9,4
