batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,52.02±24.38,0.04±0.04,26.56,0.047701972,7,8
7,2,Unknown,0.153,120,CsOAc,JackiePhos,p-Xylene,17.94±29.91,0.16±0.16,10.77,0.398473777,7,8
7,3,Unknown,0.153,90,CsOAc,PPhMe2,p-Xylene,17.75±29.91,0.16±0.16,0.0,0.071029328,7,8
7,4,Unknown,0.057,120,KOAc,GorlosPhos HBF4,BuCN,17.78±29.91,0.16±0.16,20.95,0.0792465359999999,7,8
7,5,Unknown,0.057,90,CsOPiv,tBPh-CPhos,p-Xylene,17.81±29.91,0.16±0.16,25.31,0.369473213,7,8
8,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,19.66±27.43,0.16±0.16,53.11,0.045231781,8,8
8,2,Unknown,0.057,90,CsOAc,JackiePhos,BuOAc,17.35±27.46,0.17±0.16,1.79,0.431796464,8,8
8,3,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,68.68±11.75,0.04±0.02,83.62,0.047866463,8,8
8,4,Unknown,0.153,90,CsOAc,PPhMe2,BuOAc,17.03±27.46,0.17±0.16,0.0,0.077301792,8,8
8,5,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,17.35±27.44,0.16±0.16,14.06,0.033795527,8,8
9,1,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,19.26±26.95,0.17±0.16,91.19,0.100519529,9,8
9,2,Unknown,0.057,90,KOPiv,PPh2Me,BuCN,17.07±26.93,0.16±0.16,0.0,0.066936358,9,8
9,3,Unknown,0.057,120,KOPiv,JackiePhos,BuOAc,17.35±26.95,0.17±0.16,3.96,0.385213924,9,8
9,4,Unknown,0.153,120,KOAc,X-Phos,BuOAc,17.43±26.95,0.17±0.16,76.24,0.038112992,9,8
9,5,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,50.45±9.44,0.05±0.03,31.53,0.078420059,9,8
