batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.153,120,KOAc,JackiePhos,BuOAc,16.24±32.98,0.15±0.17,6.48,0.359242934,3,2
3,4,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,62.75±13.24,0.08±0.05,77.52,0.097944781,3,2
3,5,Unknown,0.153,120,KOAc,PPhMe2,BuOAc,16.24±32.98,0.15±0.17,0.0,0.031801346,3,2
4,1,Unknown,0.057,90,CsOAc,P(fur)3,p-Xylene,44.38±18.84,0.09±0.06,15.92,0.098245554,4,2
4,2,Unknown,0.153,120,KOPiv,JackiePhos,BuCN,16.51±30.14,0.16±0.16,20.51,0.362400834,4,2
4,3,Unknown,0.153,120,KOPiv,PPhMe2,DMAc,16.14±30.13,0.15±0.16,0.0,0.022861504,4,2
4,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,18.27±30.12,0.15±0.16,99.81,0.0523066159999999,4,2
4,5,Unknown,0.057,90,CsOAc,PCy3 HBF4,BuCN,16.41±30.14,0.16±0.16,0.28,0.118342472,4,2
5,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,86.54±16.78,0.06±0.04,90.39,0.067057582,5,2
5,2,Unknown,0.153,90,CsOPiv,JackiePhos,p-Xylene,18.30±33.01,0.15±0.15,9.32,0.439341751,5,2
5,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,79.51±20.97,0.06±0.04,61.09,0.052194994,5,2
5,4,Unknown,0.153,120,KOAc,PPhMe2,p-Xylene,18.13±33.01,0.15±0.15,0.0,0.025528882,5,2
5,5,Unknown,0.153,120,KOAc,tBPh-CPhos,p-Xylene,18.31±33.01,0.15±0.15,8.61,0.265866207,5,2
6,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,98.12±7.60,0.07±0.01,89.95,0.0670563129999999,6,2
6,2,Unknown,0.153,90,CsOAc,PPh3,p-Xylene,16.48±29.73,0.17±0.15,5.38,0.068734436,6,2
6,3,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,17.81±29.71,0.16±0.15,74.3,0.07965622,6,2
6,4,Unknown,0.153,90,KOAc,JackiePhos,p-Xylene,16.42±29.73,0.17±0.15,6.73,0.352958586,6,2
6,5,Unknown,0.057,120,CsOPiv,PCy3 HBF4,BuCN,16.49±29.73,0.17±0.15,4.78,0.15925029,6,2
7,1,Unknown,0.153,120,CsOAc,P(fur)3,BuCN,19.86±29.19,0.16±0.15,30.17,0.09165039,7,2
7,2,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,DMAc,18.28±29.18,0.16±0.15,61.33,0.032837496,7,2
7,3,Unknown,0.057,90,KOAc,PPhMe2,DMAc,16.66±29.20,0.16±0.15,0.0,0.038733926,7,2
7,4,Unknown,0.153,120,CsOPiv,PPh3,BuOAc,17.21±29.21,0.17±0.15,2.81,0.115876336,7,2
7,5,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,87.07±6.26,0.05±0.00,98.49,0.05230281,7,2
8,1,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,DMAc,58.88±8.72,0.04±0.03,36.29,0.047543433,8,2
8,2,Unknown,0.153,90,CsOAc,PPh3,BuOAc,17.75±28.71,0.15±0.14,0.81,0.074991821,8,2
8,3,Unknown,0.153,90,CsOAc,JackiePhos,BuCN,17.73±28.71,0.16±0.14,36.32,0.409116973,8,2
8,4,Unknown,0.057,120,KOAc,PPhMe2,BuCN,17.04±28.69,0.15±0.14,0.0,0.069286487,8,2
8,5,Unknown,0.057,120,CsOPiv,P(fur)3,BuCN,17.89±28.71,0.15±0.14,23.81,0.165828796,8,2
9,1,Unknown,0.153,90,KOPiv,GorlosPhos HBF4,DMAc,38.66±22.34,0.03±0.02,30.03,0.032747265,9,2
9,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,17.04±27.27,0.15±0.14,89.71,0.082178459,9,2
9,3,Unknown,0.057,120,CsOPiv,JackiePhos,BuOAc,17.45±27.28,0.16±0.14,1.23,0.47266658,9,2
9,4,Unknown,0.153,120,CsOPiv,P(fur)3,p-Xylene,17.60±27.28,0.16±0.14,14.29,0.121940528,9,2
9,5,Unknown,0.057,90,KOPiv,PPhMe2,BuCN,16.77±27.26,0.15±0.14,0.0,0.068192187,9,2
