batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,120,CsOAc,JackiePhos,BuCN,11.48±28.56,0.16±0.15,27.41,0.40904856,4,1
4,4,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,71.66±19.85,0.07±0.08,62.75,0.066977902,4,1
4,5,Unknown,0.153,120,CsOAc,PPh3,BuOAc,11.44±28.56,0.16±0.15,14.26,0.075067471,4,1
5,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,15.15±25.77,0.17±0.15,80.65,0.0646148409999999,5,1
5,2,Unknown,0.057,90,CsOAc,PPhMe2,BuOAc,11.80±25.79,0.17±0.15,0.0,0.104381255,5,1
5,3,Unknown,0.057,90,CsOAc,tBPh-CPhos,p-Xylene,11.98±25.79,0.17±0.15,16.76,0.328568741,5,1
5,4,Unknown,0.057,90,KOAc,JackiePhos,BuOAc,11.91±25.79,0.17±0.15,3.77,0.386307155,5,1
5,5,Unknown,0.153,90,KOAc,PCy3 HBF4,DMAc,11.63±25.78,0.17±0.15,0.41,0.027510375,5,1
6,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,57.53±19.98,0.07±0.05,51.32,0.097743613,6,1
6,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,13.35±26.74,0.17±0.15,78.19,0.067367128,6,1
6,3,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,12.86±26.75,0.17±0.15,0.74,0.039491584,6,1
6,4,Unknown,0.153,120,CsOAc,JackiePhos,BuOAc,13.44±26.76,0.18±0.15,4.87,0.404734325,6,1
6,5,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,13.41±26.76,0.17±0.15,11.99,0.035558421,6,1
7,1,Unknown,0.153,120,CsOAc,PPh3,BuCN,17.29±27.24,0.16±0.15,19.64,0.079269232,7,1
7,2,Unknown,0.057,90,KOPiv,JackiePhos,p-Xylene,14.65±27.26,0.17±0.15,7.25,0.369038526,7,1
7,3,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuCN,14.66±27.26,0.17±0.15,19.95,0.045884884,7,1
7,4,Unknown,0.057,90,KOPiv,PCy3 HBF4,DMAc,14.06±27.24,0.16±0.15,5.85,0.041209879,7,1
7,5,Unknown,0.057,90,KOAc,P(fur)3,p-Xylene,12.92±20.26,0.04±0.04,2.65,0.052696675,7,1
8,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,56.04±18.62,0.07±0.04,36.96,0.082026393,8,1
8,2,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,14.51±25.10,0.16±0.15,14.06,0.033795527,8,1
8,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,15.52±25.13,0.16±0.15,44.47,0.053754267,8,1
8,4,Unknown,0.057,90,CsOPiv,tBPh-CPhos,BuCN,14.25±25.13,0.17±0.15,4.89,0.396003646,8,1
8,5,Unknown,0.057,90,KOPiv,PPhMe2,BuCN,14.22±25.13,0.17±0.15,0.0,0.068192187,8,1
9,1,Unknown,0.057,90,KOAc,GorlosPhos HBF4,DMAc,14.20±18.99,0.04±0.04,3.06,0.048541938,9,1
9,2,Unknown,0.057,120,KOPiv,CgMe-PPh,p-Xylene,41.44±9.29,0.06±0.03,26.39,0.070860622,9,1
9,3,Unknown,0.153,90,CsOAc,PPh2Me,DMAc,13.69±23.85,0.16±0.15,3.61,0.068210829,9,1
9,4,Unknown,0.153,120,KOAc,P(fur)3,BuOAc,14.22±23.87,0.16±0.15,13.12,0.041860919,9,1
9,5,Unknown,0.153,90,KOPiv,JackiePhos,BuCN,14.21±23.87,0.17±0.15,22.3,0.362414578,9,1
