batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.78±1.75,0.05±0.00,61.09,0.052194994,4,8
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,51.18±2.48,0.03±0.00,37.37,0.032955013,4,8
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.61±4.36,0.09±0.00,99.22,0.098899661,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,56.72±4.66,0.02±0.00,71.11,0.020751972,5,8
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,93.82±4.65,0.16±0.00,83.85,0.144379109,5,8
5,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,11.02±2.01,0.02±0.00,6.42,0.022143486,5,8
5,5,explore,KOPiv,PPh3,BuOAc,0.153,90,3.59±2.71,0.01±0.00,2.58,0.02840703,5,8
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,82.35±2.15,0.04±0.00,78.93,0.033074821,6,8
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,90,36.05±3.14,0.03±0.01,0.0,0.022861504,6,8
6,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,75.13±5.86,0.04±0.00,0.89,0.140017489,6,8
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,77.79±3.72,0.04±0.01,0.0,0.022861504,6,8
6,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,56.62±3.55,0.04±0.01,0.0,0.022861504,6,8
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,12.07±2.84,0.02±0.00,2.29,0.021612277,7,8
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,21.29±4.63,0.03±0.00,2.77,0.021613661,7,8
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,17.48±3.02,0.03±0.00,2.52,0.026422158,7,8
7,4,explore,KOPiv,PPh3,BuOAc,0.153,105,13.51±2.39,0.02±0.00,2.95,0.028409111,7,8
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,29.88±3.94,0.03±0.00,12.78,0.026451735,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.20±8.31,0.11±0.00,81.63,0.103499443,8,8
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.98±7.57,0.07±0.00,87.59,0.056921878,8,8
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,90.14±8.32,0.09±0.00,100.0,0.098901909,8,8
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,88.58±8.28,0.11±0.00,99.98,0.111358006,8,8
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,88.65±7.76,0.08±0.00,80.65,0.0646148409999999,8,8
9,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,-3.26±2.40,0.02±0.00,1.58,0.022125821,9,8
9,2,explore,KOPiv,X-Phos,DMAc,0.153,90,7.00±2.79,0.04±0.01,60.68,0.02891926,9,8
9,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,20.22±2.73,0.03±0.00,7.54,0.022147574,9,8
9,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,91.11±3.26,0.15±0.00,71.81,0.152014977,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,44.24±3.85,0.04±0.00,63.13,0.025379457,9,8
