batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,33.38±2.39,0.04±0.01,0.0,0.022861504,4,9
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,23.18±1.77,0.03±0.00,79.1,0.020775005,5,9
5,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,96.15±2.65,0.15±0.00,92.19,0.139752661,5,9
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,20.03±3.72,0.03±0.01,23.8,0.034507225,5,9
5,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,95.23±2.67,0.15±0.00,83.85,0.144379109,5,9
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,94.47±2.69,0.16±0.00,92.03,0.154530321,5,9
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,82.20±0.87,0.04±0.00,80.61,0.033627204,6,9
6,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,36.36±3.17,0.04±0.01,0.89,0.140017489,6,9
6,3,explore,KOPiv,BrettPhos,DMAc,0.153,105,28.32±3.31,0.04±0.01,0.74,0.140017056,6,9
6,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,8.92±3.87,0.03±0.01,49.57,0.141768918,6,9
6,5,explore,KOPiv,BrettPhos,BuOAc,0.153,120,13.24±5.93,0.03±0.01,36.18,0.148063961,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.48±6.63,0.06±0.00,87.59,0.056921878,7,9
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.49±5.66,0.10±0.00,81.63,0.103499443,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.40±6.42,0.07±0.00,89.95,0.0670563129999999,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,92.33±5.54,0.11±0.00,95.48,0.113667001,7,9
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,75.13±9.49,0.05±0.00,62.07,0.043701389,7,9
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,92.52±7.66,0.10±0.00,100.0,0.098901909,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.63±8.24,0.06±0.00,98.49,0.05230281,8,9
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,89.57±8.52,0.14±0.00,100.0,0.139775175,8,9
8,4,explore,CsOAc,PPh3,DMAc,0.153,120,84.42±10.49,0.06±0.00,78.19,0.067367128,8,9
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.36±8.53,0.06±0.00,89.76,0.056928134,8,9
9,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,89.14±2.69,0.05±0.00,45.73,0.060121638,9,9
9,2,explore,KOPiv,PPh3,BuOAc,0.153,120,39.89±2.98,0.02±0.00,4.33,0.028416873,9,9
9,3,explore,KOPiv,PPh3,DMAc,0.153,90,40.86±3.67,0.02±0.00,38.79,0.0206588,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,55.49±3.10,0.02±0.00,71.11,0.020751972,9,9
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,73.66±8.91,0.10±0.00,31.14,0.071972258,9,9
