batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,P(fur)3,BuCN,0.153,120,56.48±1.09,0.04±0.00,3.04,0.045941634,5,7
5,3,explore,KOAc,PPh2Me,DMAc,0.153,120,15.41±1.17,0.02±0.00,7.5,0.022721597,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.69±0.53,0.05±0.00,87.0,0.053363987,5,7
5,5,explore,KOAc,P(fur)3,DMAc,0.153,105,45.05±0.67,0.03±0.00,32.04,0.034033947,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,99.64±5.89,0.06±0.00,99.81,0.0523066159999999,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.53±6.33,0.07±0.00,87.59,0.056921878,6,7
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,96.89±6.80,0.10±0.00,92.19,0.139752661,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,95.77±7.03,0.08±0.00,89.95,0.0670563129999999,6,7
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,66.21±5.32,0.04±0.00,78.93,0.033074821,6,7
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,30.44±4.69,0.02±0.00,2.64,0.021613286,7,7
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,36.94±4.20,0.02±0.00,24.11,0.026484397,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.153,120,38.34±2.81,0.03±0.00,79.1,0.020775005,7,7
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,30.51±4.28,0.02±0.00,0.0,0.022861504,7,7
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.40±1.31,0.09±0.00,99.22,0.098899661,7,7
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.82±4.30,0.10±0.00,81.63,0.103499443,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.28±3.53,0.05±0.00,98.49,0.05230281,8,7
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.13±3.13,0.05±0.00,61.09,0.052194994,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,69.57±3.90,0.04±0.00,76.02,0.037716922,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,79.40±4.23,0.06±0.00,28.9,0.053196497,8,7
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.67±3.13,0.15±0.00,83.85,0.144379109,9,7
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,2.52±2.18,0.02±0.00,2.77,0.021613661,9,7
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.99±1.46,0.05±0.00,83.62,0.047866463,9,7
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,-1.54±1.87,0.02±0.00,2.29,0.021612277,9,7
9,5,explore,KOPiv,PPh3,DMAc,0.153,105,55.30±4.00,0.02±0.00,71.11,0.020751972,9,7
