batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,X-Phos,BuOAc,0.153,105,59.29±0.57,0.04±0.00,53.49,0.037985033,6,3
6,5,explore,CsOAc,X-Phos,DMAc,0.057,105,82.55±0.22,0.09±0.00,89.17,0.090374259,6,3
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,24.99±1.72,0.03±0.00,31.55,0.03043256,7,3
7,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,59.60±1.12,0.04±0.00,67.04,0.037060311,7,3
7,3,explore,KOAc,PPh3,DMAc,0.153,120,33.62±1.37,0.04±0.00,51.83,0.021790691,7,3
7,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,-14.58±7.67,0.03±0.00,4.87,0.035345847,7,3
7,5,explore,KOAc,PPhMe2,DMAc,0.153,120,-3.18±3.87,0.06±0.01,2.78,0.023963818,7,3
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,84.50±0.70,0.06±0.00,77.58,0.044840401,8,3
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,83.80±0.63,0.05±0.00,88.41,0.03474399,8,3
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,39.81±1.15,0.03±0.00,79.1,0.020775005,8,3
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,0.88±1.79,0.02±0.00,0.0,0.022861504,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,76.52±1.59,0.04±0.00,80.39,0.02897608,8,3
9,1,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.58±0.65,0.15±0.00,38.48,0.1311013969999999,9,3
9,2,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.48±0.54,0.14±0.00,48.15,0.121001641,9,3
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,55.86±3.43,0.03±0.00,71.11,0.020751972,9,3
9,4,explore,KOAc,PPhMe2,BuOAc,0.153,120,-21.10±5.93,0.02±0.00,0.0,0.031801346,9,3
9,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.33±0.45,0.13±0.00,48.34,0.116351699,9,3
