batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,X-Phos,DMAc,0.153,90,110.30±1.64,0.05±0.00,60.68,0.02891926,4,2
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,65.86±7.74,0.02±0.00,11.91,0.027543527,5,2
5,2,explore,KOAc,PPh3,DMAc,0.153,120,77.58±7.91,0.13±0.01,51.83,0.021790691,5,2
5,3,explore,KOAc,PPh3,DMAc,0.1,120,77.00±7.82,0.14±0.01,74.04,0.026505208,5,2
5,4,explore,KOAc,PPh3,DMAc,0.057,120,76.47±7.77,0.14±0.01,45.85,0.036551574,5,2
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,84.90±2.82,0.04±0.00,80.61,0.033627204,5,2
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,55.84±3.62,0.02±0.00,79.1,0.020775005,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,81.21±5.75,0.04±0.00,62.07,0.043701389,6,2
6,3,explore,KOAc,X-Phos,DMAc,0.153,105,82.68±4.52,0.03±0.00,48.86,0.029979486,6,2
6,4,explore,KOAc,X-Phos,DMAc,0.1,105,82.24±4.29,0.04±0.00,65.37,0.034677571,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.057,105,81.84±4.14,0.05±0.00,55.4,0.044776461,6,2
7,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,61.74±19.80,0.29±0.00,45.01,0.263297159,7,2
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,58.37±19.69,0.29±0.00,68.33,0.268014876,7,2
7,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,55.56±19.53,0.30±0.00,55.96,0.278106848,7,2
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.81±18.39,0.03±0.00,61.33,0.032837496,7,2
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,63.00±5.10,0.02±0.00,71.11,0.020751972,7,2
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,52.33±3.34,0.02±0.01,0.0,0.022861504,8,2
8,2,explore,KOAc,PPhMe2,DMAc,0.153,120,38.06±1.46,0.02±0.01,2.78,0.023963818,8,2
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,38.05±4.56,0.02±0.01,0.0,0.022861504,8,2
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,43.82±4.66,0.05±0.02,78.93,0.033074821,8,2
8,5,explore,KOAc,PPhMe2,DMAc,0.153,105,24.25±2.09,0.02±0.01,0.0,0.023955804,8,2
9,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,53.35±3.43,0.02±0.00,7.54,0.022147574,9,2
9,2,explore,KOAc,PPh3,p-Xylene,0.153,120,40.65±3.02,0.02±0.00,5.22,0.023233406,9,2
9,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,42.85±4.00,0.02±0.00,6.42,0.022143486,9,2
9,4,explore,KOPiv,PPh3,BuOAc,0.153,120,41.11±3.96,0.02±0.00,4.33,0.028416873,9,2
9,5,explore,KOAc,PPh3,p-Xylene,0.153,105,30.83±3.06,0.02±0.00,3.57,0.023227384,9,2
