batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,PPh3,p-Xylene,0.153,105,0.00±2.78,0.02±0.00,3.57,0.023227384,6,6
6,3,explore,KOAc,PPhMe2,DMAc,0.153,90,-1.79±5.46,0.04±0.01,0.0,0.023955804,6,6
6,4,explore,KOAc,PPhMe2,DMAc,0.153,105,3.58±1.45,0.04±0.01,0.0,0.023955804,6,6
6,5,explore,KOAc,PPh3,DMAc,0.1,105,27.34±7.28,0.03±0.00,28.15,0.026372917,6,6
7,1,explore,KOAc,PPhMe2,DMAc,0.153,120,9.00±1.29,0.03±0.00,2.78,0.023963818,7,6
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,95.92±0.92,0.11±0.00,99.98,0.111358006,7,6
7,3,explore,KOAc,PPh3,BuCN,0.153,120,45.44±2.38,0.03±0.00,12.34,0.033712735,7,6
7,4,explore,KOAc,PPh3,DMAc,0.1,90,15.25±1.70,0.03±0.00,14.29,0.026332962,7,6
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.15±1.37,0.06±0.00,80.86,0.065710753,7,6
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.38±5.53,0.07±0.00,99.81,0.0523066159999999,8,6
8,2,explore,KOAc,PPh3,DMAc,0.057,105,30.09±2.24,0.03±0.00,27.82,0.036499598,8,6
8,3,explore,KOAc,PPh3,BuOAc,0.153,120,12.41±1.81,0.03±0.00,4.86,0.029514154,8,6
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.35±2.30,0.07±0.00,96.64,0.068169899,8,6
8,5,explore,KOPiv,PPh3,DMAc,0.153,120,43.56±1.76,0.04±0.00,79.1,0.020775005,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.92±4.58,0.06±0.00,87.59,0.056921878,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,88.56±4.84,0.07±0.00,89.95,0.0670563129999999,9,6
9,3,explore,KOPiv,PPh3,DMAc,0.1,120,67.90±4.61,0.04±0.00,86.46,0.025446713,9,6
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,48.60±3.52,0.03±0.00,71.11,0.020751972,9,6
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.90±4.12,0.12±0.00,88.82,0.121768396,9,6
