batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,45.43±0.15,0.23±0.00,36.72,0.232222295,3,9
4,1,explore,KOPiv,X-Phos,BuCN,0.153,120,86.67±1.19,0.03±0.00,71.43,0.041269496,4,9
4,2,explore,KOPiv,X-Phos,BuCN,0.1,120,85.46±1.11,0.04±0.00,50.93,0.051608171,4,9
4,3,explore,KOPiv,X-Phos,BuCN,0.153,105,83.22±0.97,0.03±0.00,73.33,0.041284084,4,9
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,73.74±0.58,0.03±0.00,44.74,0.035884622,4,9
4,5,explore,KOPiv,X-Phos,BuCN,0.057,120,84.44±1.05,0.04±0.00,27.8,0.07428847,4,9
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,86.00±4.51,0.08±0.00,84.67,0.030082718,5,9
5,2,explore,CsOAc,X-Phos,DMAc,0.153,120,86.12±4.61,0.09±0.01,84.49,0.075582645,5,9
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,78.73±6.58,0.10±0.00,78.6,0.042418848,5,9
5,4,explore,CsOAc,X-Phos,BuCN,0.153,120,79.02±6.67,0.11±0.00,77.01,0.087907086,5,9
5,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,85.65±3.84,0.10±0.00,48.34,0.116351699,5,9
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,81.56±1.02,0.04±0.00,48.86,0.029979486,6,9
6,2,explore,KOAc,X-Phos,DMAc,0.153,90,76.87±1.30,0.04±0.00,38.79,0.029950456,6,9
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,20.22±2.70,0.29±0.00,6.44,0.285689641,6,9
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,14.35±2.61,0.29±0.00,6.69,0.28569156,6,9
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,25.87±1.87,0.28±0.00,10.05,0.275221281,6,9
7,1,explore,CsOAc,X-Phos,DMAc,0.153,105,76.39±1.31,0.07±0.00,84.48,0.075582617,7,9
7,2,explore,CsOAc,X-Phos,DMAc,0.153,90,65.28±3.13,0.07±0.00,86.14,0.075587402,7,9
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,67.28±2.71,0.08±0.00,84.81,0.080234058,7,9
7,4,explore,CsOAc,X-Phos,DMAc,0.1,105,56.02±4.43,0.08±0.00,87.83,0.080242764,7,9
7,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,67.08±2.03,0.07±0.00,70.8,0.077170559,7,9
8,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,75.93±1.18,0.07±0.00,6.23,0.083219662,8,9
8,2,explore,CsOAc,X-Phos,BuCN,0.153,105,79.38±0.20,0.09±0.00,84.62,0.087965517,8,9
8,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,62.20±7.20,0.22±0.00,18.61,0.073063288,8,9
8,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,51.95±0.68,0.22±0.00,64.48,0.209577546,8,9
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,12.00±0.93,0.27±0.00,14.01,0.271091747,8,9
9,1,explore,CsOAc,X-Phos,BuCN,0.153,90,67.93±16.09,0.09±0.00,0.0,0.087315789,9,9
9,2,explore,KOAc,X-Phos,BuCN,0.153,105,54.88±18.71,0.05±0.00,75.39,0.042394201,9,9
9,3,explore,KOAc,X-Phos,BuCN,0.153,90,49.38±19.98,0.05±0.00,32.5,0.042064884,9,9
9,4,explore,KOPiv,X-Phos,BuCN,0.153,90,54.54±16.90,0.04±0.00,33.95,0.040981717,9,9
9,5,explore,KOAc,X-Phos,DMAc,0.1,120,53.02±17.34,0.05±0.00,88.41,0.03474399,9,9
