batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.73±2.65,0.07±0.00,87.0,0.053363987,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.98±1.23,0.07±0.00,83.22,0.05800358,7,8
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,90.72±1.44,0.07±0.00,96.64,0.068169899,7,8
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,0.15±1.75,0.10±0.00,11.64,0.29815788,7,8
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,2.92±1.22,0.10±0.00,3.88,0.298114234,7,8
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-2.53±2.41,0.10±0.00,17.9,0.29819309,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,83.56±2.41,0.07±0.00,90.39,0.067057582,8,8
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.58±3.88,0.07±0.00,80.65,0.0646148409999999,8,8
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.00±2.68,0.06±0.00,80.38,0.057995393,8,8
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.14±4.16,0.08±0.00,70.51,0.075033062,8,8
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,97.87±1.73,0.15±0.00,83.85,0.144379109,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.39±1.51,0.07±0.00,67.21,0.068085059,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,68.87±2.59,0.05±0.00,28.9,0.053196497,9,8
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.90±1.22,0.16±0.00,92.03,0.154530321,9,8
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.41±1.22,0.06±0.00,55.7,0.056829946,9,8
9,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,3.77±0.47,0.22±0.00,45.11,0.232286715,9,8
