batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,CsOPiv,BrettPhos,BuCN,0.153,105,53.72±7.98,0.25±0.00,56.5,0.239893462,3,3
3,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,49.26±7.01,0.21±0.00,28.02,0.198801521,3,3
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,51.06±0.54,0.21±0.00,64.48,0.209577546,4,3
4,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,56.71±1.22,0.25±0.00,46.53,0.250312989,4,3
4,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,31.54±2.29,0.16±0.01,58.48,0.152440653,4,3
4,4,explore,CsOPiv,BrettPhos,BuCN,0.057,120,51.92±1.86,0.26±0.00,42.63,0.273140939,4,3
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,36.14±0.82,0.21±0.00,48.21,0.209452622,4,3
5,1,explore,KOPiv,BrettPhos,BuCN,0.1,120,49.63±0.56,0.16±0.00,50.79,0.162877686,5,3
5,2,explore,KOPiv,BrettPhos,BuCN,0.153,105,45.48±0.67,0.15±0.00,58.95,0.152444261,5,3
5,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,20.26±1.46,0.22±0.00,27.71,0.22169053,5,3
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,9.55±1.42,0.34±0.00,5.77,0.308542391,5,3
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,24.68±1.83,0.21±0.00,30.02,0.221703523,5,3
6,1,explore,KOPiv,BrettPhos,BuCN,0.057,120,48.59±1.19,0.17±0.00,50.55,0.185733738,6,3
6,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,43.93±1.10,0.16±0.00,56.05,0.162918073,6,3
6,3,explore,KOPiv,BrettPhos,BuCN,0.153,90,40.69±1.00,0.15±0.00,13.31,0.152093829,6,3
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,3.25±0.75,0.31±0.00,6.69,0.28569156,6,3
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,19.30±0.73,0.22±0.00,22.92,0.221663589,6,3
7,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,30.74±3.40,0.14±0.00,49.57,0.141768918,7,3
7,2,explore,KOPiv,BrettPhos,BuCN,0.057,105,34.53±3.93,0.18±0.00,29.14,0.185569348,7,3
7,3,explore,KOAc,BrettPhos,BuCN,0.153,120,27.03±4.25,0.16±0.00,25.77,0.153283799,7,3
7,4,explore,CsOAc,BrettPhos,p-Xylene,0.1,120,37.36±3.02,0.20±0.00,28.93,0.193692255,7,3
7,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,27.48±2.88,0.15±0.00,37.36,0.147128277,7,3
8,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,27.92±0.65,0.13±0.00,40.76,0.141736764,8,3
8,2,explore,KOPiv,BrettPhos,BuCN,0.1,90,27.79±2.76,0.16±0.00,39.5,0.162790999,8,3
8,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,25.62±1.92,0.14±0.00,36.18,0.148063961,8,3
8,4,explore,KOPiv,BrettPhos,BuCN,0.057,90,23.50±3.00,0.18±0.00,29.57,0.18557265,8,3
8,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,37.14±4.84,0.29±0.01,1.89,0.085000861,8,3
9,1,explore,CsOAc,BrettPhos,p-Xylene,0.153,105,38.35±0.22,0.18±0.00,44.16,0.188343919,9,3
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,26.56±0.55,0.21±0.00,26.64,0.203126617,9,3
9,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,22.61±1.31,0.14±0.00,0.89,0.140017489,9,3
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,33.11±0.98,0.21±0.00,35.91,0.203178757,9,3
9,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,-7.31±2.10,0.03±0.01,0.0,0.027987971,9,3
