batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,CsOAc,X-Phos,DMAc,0.1,120,76.77±7.05,0.07±0.00,84.81,0.080234058,5,0
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,47.23±14.57,0.03±0.00,38.79,0.029950456,5,0
5,5,explore,KOAc,X-Phos,BuOAc,0.153,90,38.08±17.56,0.04±0.00,25.35,0.037826757,5,0
6,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.82±3.23,0.07±0.00,6.23,0.083219662,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.057,120,76.48±3.30,0.08±0.00,88.41,0.090372068,6,0
6,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,29.45±14.03,0.04±0.00,30.15,0.026343082,6,0
6,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,29.06±13.69,0.03±0.00,2.64,0.021613286,6,0
6,5,explore,KOPiv,PPh2Me,DMAc,0.057,120,29.75±14.23,0.05±0.00,28.06,0.036464688,6,0
7,1,explore,KOAc,X-Phos,DMAc,0.057,105,71.21±2.30,0.05±0.00,55.4,0.044776461,7,0
7,2,explore,KOAc,X-Phos,DMAc,0.1,105,70.09±1.97,0.04±0.00,65.37,0.034677571,7,0
7,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,22.82±2.45,0.22±0.00,45.11,0.232286715,7,0
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.21±2.16,0.22±0.00,54.26,0.23235697,7,0
7,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.43±2.93,0.21±0.00,36.72,0.232222295,7,0
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,62.04±11.41,0.04±0.00,61.67,0.031636791,8,0
8,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,62.57±10.90,0.05±0.00,67.04,0.037060311,8,0
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,59.21±10.09,0.03±0.00,82.28,0.028981528,8,0
8,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,62.01±10.64,0.06±0.00,45.62,0.048750555,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.1,105,58.45±9.83,0.04±0.00,77.41,0.03361798,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.057,105,58.82±6.05,0.04±0.00,61.0,0.043698305,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,38.32±10.93,0.05±0.00,83.62,0.047866463,9,0
9,3,explore,KOPiv,PPhMe2,DMAc,0.057,120,40.59±9.97,0.05±0.01,2.15,0.037645824,9,0
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,43.44±9.02,0.05±0.01,36.29,0.047543433,9,0
9,5,explore,CsOPiv,PPh3,DMAc,0.057,120,36.33±14.29,0.11±0.00,84.64,0.123037109,9,0
