batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,-2.04±2.42,0.09±0.00,31.55,0.03043256,5,2
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,34.50±3.19,0.22±0.00,54.26,0.23235697,5,2
5,5,explore,KOPiv,PPh3,DMAc,0.1,105,63.58±2.62,0.03±0.00,63.13,0.025379457,5,2
6,1,explore,KOPiv,X-Phos,BuCN,0.057,120,87.08±14.70,0.06±0.00,27.8,0.07428847,6,2
6,2,explore,CsOAc,X-Phos,BuCN,0.057,120,87.41±16.01,0.09±0.01,72.21,0.121224204,6,2
6,3,explore,KOPiv,X-Phos,BuCN,0.1,120,82.37±13.08,0.05±0.00,50.93,0.051608171,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.1,120,82.73±14.48,0.09±0.01,84.17,0.09845814,6,2
6,5,explore,KOPiv,X-Phos,BuCN,0.057,105,80.90±12.55,0.06±0.00,31.13,0.074314038,6,2
7,1,explore,CsOAc,X-Phos,BuCN,0.153,120,72.54±4.96,0.09±0.00,77.01,0.087907086,7,2
7,2,explore,KOPiv,PPh3,DMAc,0.153,105,48.38±8.54,0.01±0.00,71.11,0.020751972,7,2
7,3,explore,CsOAc,PPh3,DMAc,0.057,105,61.57±8.34,0.08±0.00,53.46,0.082073958,7,2
7,4,explore,CsOAc,PPh3,DMAc,0.1,105,56.63±8.34,0.07±0.00,62.82,0.07197331,7,2
7,5,explore,KOPiv,PPh3,BuCN,0.057,120,39.04±11.46,0.05±0.00,12.19,0.065971257,7,2
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,82.60±4.32,0.07±0.00,84.49,0.075582645,8,2
8,2,explore,CsOAc,X-Phos,DMAc,0.1,120,79.88±4.22,0.08±0.00,84.81,0.080234058,8,2
8,3,explore,KOPiv,PPh3,DMAc,0.057,90,52.39±9.45,0.03±0.00,46.46,0.035459033,8,2
8,4,explore,KOPiv,PPh3,DMAc,0.1,90,50.36±9.04,0.02±0.00,38.78,0.025309262,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,66.71±5.35,0.05±0.00,84.67,0.030082718,8,2
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,78.56±2.77,0.05±0.00,88.41,0.03474399,9,2
9,2,explore,KOAc,X-Phos,BuCN,0.153,120,70.48±8.04,0.05±0.00,78.6,0.042418848,9,2
9,3,explore,KOAc,X-Phos,BuCN,0.153,105,61.57±10.63,0.05±0.00,75.39,0.042394201,9,2
9,4,explore,KOAc,X-Phos,BuCN,0.153,90,54.06±11.98,0.05±0.00,32.5,0.042064884,9,2
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,57.64±9.91,0.04±0.00,61.67,0.031636791,9,2
