batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.60±75.63,0.06±0.12,99.81,0.0523066159999999,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.75±75.43,0.07±0.12,83.22,0.05800358,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.88±75.39,0.07±0.12,87.59,0.056921878,6,4
6,5,explore,KOPiv,X-Phos,DMAc,0.153,105,59.16±75.03,0.03±0.12,82.28,0.028981528,6,4
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,71.25±68.53,0.04±0.12,48.91,0.036864972,7,4
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,63.48±68.24,0.03±0.12,62.15,0.030544243,7,4
7,3,explore,KOPiv,X-Phos,DMAc,0.1,105,63.20±68.10,0.04±0.12,77.41,0.03361798,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.45±68.33,0.07±0.12,89.95,0.0670563129999999,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.35±68.57,0.05±0.12,98.49,0.05230281,7,4
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.27±68.95,0.05±0.12,87.0,0.053363987,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.92±68.73,0.07±0.12,96.64,0.068169899,8,4
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,98.57±69.42,0.10±0.12,99.22,0.098899661,8,4
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.51±69.01,0.06±0.12,45.73,0.060121638,8,4
8,5,explore,KOPiv,X-Phos,DMAc,0.153,90,55.03±68.66,0.03±0.12,60.68,0.02891926,8,4
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.79±73.22,0.06±0.12,89.76,0.056928134,9,4
9,2,explore,KOAc,PPh3,DMAc,0.153,120,51.16±74.31,0.02±0.12,51.83,0.021790691,9,4
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,50.29±74.23,0.02±0.12,79.1,0.020775005,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.66±73.31,0.06±0.12,80.38,0.057995393,9,4
9,5,explore,KOAc,X-Phos,DMAc,0.153,90,56.15±73.42,0.03±0.12,38.79,0.029950456,9,4
