batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,74.72±54.35,0.07±0.15,89.95,0.0670563129999999,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,72.17±54.84,0.06±0.15,83.22,0.05800358,5,9
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.11±53.12,0.07±0.15,70.51,0.075033062,5,9
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.00±54.00,0.07±0.15,80.86,0.065710753,5,9
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.87±65.53,0.07±0.15,99.22,0.098899661,6,9
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.51±64.14,0.07±0.15,96.64,0.068169899,6,9
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.42±63.86,0.06±0.15,80.38,0.057995393,6,9
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,77.85±64.94,0.08±0.15,81.63,0.103499443,6,9
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,73.86±63.51,0.07±0.15,90.39,0.067057582,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.76±72.22,0.07±0.16,67.21,0.068085059,7,9
7,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.19±72.02,0.07±0.16,67.57,0.0761047879999999,7,9
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,68.65±72.21,0.06±0.16,13.19,0.057801699,7,9
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,77.73±71.83,0.08±0.16,77.52,0.097944781,7,9
7,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,76.66±71.93,0.08±0.16,76.66,0.099032478,7,9
8,1,exploit,KOPiv,PPh3,DMAc,0.153,120,50.10±77.17,0.02±0.16,79.1,0.020775005,8,9
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,55.98±94.14,0.08±0.20,78.93,0.033074821,8,9
8,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,51.22±92.43,0.07±0.20,45.01,0.263297159,8,9
8,4,explore,KOAc,PPh3,DMAc,0.153,120,44.51±77.20,0.02±0.16,51.83,0.021790691,8,9
8,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,45.63±92.46,0.07±0.20,76.59,0.264482497,8,9
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,70.95±57.95,0.03±0.15,52.08,0.034091718,9,9
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,73.33±57.36,0.04±0.15,76.02,0.037716922,9,9
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,71.56±57.30,0.05±0.15,83.62,0.047866463,9,9
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,65.87±57.29,0.03±0.15,64.46,0.033033107,9,9
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,68.77±57.67,0.04±0.15,60.48,0.038766424,9,9
