batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.43±72.88,0.06±0.10,45.73,0.060121638,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.39±72.50,0.05±0.10,61.09,0.052194994,6,3
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,62.13±72.31,0.04±0.10,73.59,0.037709917,6,3
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,76.16±72.65,0.07±0.10,42.62,0.068625715,6,3
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,83.57±72.15,0.08±0.10,77.52,0.097944781,6,3
7,1,explore,KOAc,P(fur)3,DMAc,0.057,120,68.51±87.27,0.05±0.11,62.04,0.048898553,7,3
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,62.55±108.99,0.08±0.13,45.01,0.263297159,7,3
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,53.29±108.20,0.07±0.13,61.33,0.032837496,7,3
7,4,explore,KOPiv,X-Phos,DMAc,0.153,120,54.82±101.09,0.06±0.12,80.39,0.02897608,7,3
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,63.13±108.76,0.08±0.13,68.33,0.268014876,7,3
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,79.77±71.81,0.04±0.12,80.61,0.033627204,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.057,120,80.75±71.80,0.05±0.12,62.07,0.043701389,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,69.89±72.05,0.03±0.12,84.67,0.030082718,8,3
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,71.09±71.95,0.04±0.12,88.41,0.03474399,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.153,105,66.09±71.62,0.03±0.12,82.28,0.028981528,8,3
9,1,explore,KOAc,X-Phos,DMAc,0.057,120,76.82±69.80,0.04±0.12,77.58,0.044840401,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.1,105,71.60±69.50,0.04±0.12,77.41,0.03361798,9,3
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,65.28±69.69,0.03±0.12,48.86,0.029979486,9,3
9,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,81.48±74.75,0.07±0.13,48.34,0.116351699,9,3
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,71.48±69.46,0.04±0.12,61.0,0.043698305,9,3
