batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOAc,BrettPhos,DMAc,0.153,105,0.66±1.64,0.14±0.00,5.49,0.141125049,7,0
7,2,explore,KOAc,BrettPhos,DMAc,0.153,90,-0.55±2.17,0.15±0.01,5.75,0.141125799,7,0
7,3,explore,KOAc,BrettPhos,p-Xylene,0.1,120,19.72±1.39,0.15±0.00,18.55,0.148153925,7,0
7,4,explore,KOAc,P(fur)3,p-Xylene,0.1,120,20.99±3.63,0.20±0.01,9.72,0.040954058,7,0
7,5,explore,KOAc,BrettPhos,DMAc,0.1,120,3.94±1.81,0.15±0.00,5.03,0.145774213,7,0
8,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,29.44±2.90,0.12±0.01,23.8,0.034507225,8,0
8,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,12.85±1.91,0.08±0.01,11.99,0.035558421,8,0
8,3,explore,KOAc,P(fur)3,p-Xylene,0.057,120,11.96±1.82,0.08±0.01,4.66,0.052704011,8,0
8,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,27.11±2.81,0.12±0.01,16.71,0.03988527,8,0
8,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,28.39±2.92,0.12±0.01,37.71,0.0345579929999999,8,0
9,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,36.48±2.41,0.12±0.01,53.11,0.045231781,9,0
9,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,36.25±2.41,0.12±0.01,57.68,0.0452668709999999,9,0
9,3,explore,KOPiv,P(fur)3,BuCN,0.153,90,34.35±2.57,0.13±0.01,52.2,0.045224794,9,0
9,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,32.95±2.40,0.13±0.01,40.02,0.055627352,9,0
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,31.58±2.78,0.13±0.01,31.32,0.053706273,9,0
