batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,PPh3,BuOAc,0.153,120,18.87±6.24,0.12±0.02,14.26,0.075067471,3,7
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,53.79±4.47,0.08±0.02,44.47,0.053754267,4,7
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,9.84±5.05,0.06±0.02,79.1,0.020775005,4,7
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,36.12±4.47,0.07±0.02,17.56,0.034297863,4,7
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,28.84±4.78,0.08±0.02,4.92,0.03425173,4,7
4,5,explore,KOPiv,PPh3,BuOAc,0.153,120,11.52±3.95,0.05±0.01,4.33,0.028416873,4,7
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,75.58±4.02,0.07±0.02,99.81,0.0523066159999999,5,7
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,53.24±2.72,0.03±0.01,71.11,0.020751972,5,7
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,71.11±4.30,0.08±0.02,87.59,0.056921878,5,7
5,4,explore,KOPiv,PPh3,DMAc,0.1,90,35.37±4.19,0.07±0.02,38.78,0.025309262,5,7
5,5,explore,CsOPiv,BrettPhos,p-Xylene,0.1,105,9.36±4.41,0.24±0.02,21.54,0.23453855,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.153,90,49.09±2.35,0.03±0.01,38.79,0.0206588,6,7
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,63.49±2.62,0.03±0.01,86.46,0.025446713,6,7
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.52±2.63,0.05±0.01,98.49,0.05230281,6,7
6,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,62.86±3.94,0.04±0.01,61.33,0.032837496,6,7
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,52.85±4.01,0.05±0.01,72.45,0.032869553,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.1,105,61.20±1.67,0.03±0.01,63.13,0.025379457,7,7
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,3.24±2.70,0.03±0.01,6.42,0.022143486,7,7
7,3,explore,CsOPiv,BrettPhos,DMAc,0.153,105,15.90±3.12,0.22±0.01,0.0,0.227482935,7,7
7,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,14.95±2.94,0.04±0.01,4.48,0.027540327,7,7
7,5,explore,KOPiv,PPh3,p-Xylene,0.1,105,6.08±3.28,0.04±0.01,1.41,0.027529123,7,7
8,1,explore,KOPiv,PPh3,BuOAc,0.153,105,3.07±2.83,0.04±0.01,2.95,0.028409111,8,7
8,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,-1.18±2.76,0.03±0.01,1.58,0.022125821,8,7
8,3,explore,KOPiv,PPh3,p-Xylene,0.057,90,1.05±3.43,0.05±0.01,0.04,0.039292543,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,70.01±2.61,0.04±0.01,91.27,0.03558821,8,7
8,5,explore,KOPiv,PPh3,DMAc,0.057,105,57.67±2.37,0.04±0.01,63.61,0.035508473,8,7
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,53.28±3.09,0.04±0.01,30.03,0.032747265,9,7
9,2,explore,KOPiv,PPh3,BuOAc,0.153,90,-1.81±3.11,0.04±0.01,2.58,0.02840703,9,7
9,3,explore,KOPiv,PPh3,BuCN,0.1,90,2.22±3.73,0.07±0.01,2.48,0.043038807,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,51.81±3.65,0.06±0.01,10.34,0.037340994,9,7
9,5,explore,CsOPiv,BrettPhos,DMAc,0.153,120,16.78±3.07,0.22±0.01,0.0,0.227482935,9,7
