batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,11.85±3.42,0.07±0.01,0.0,0.027987971,5,5
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,41.62±2.24,0.09±0.01,42.62,0.068625715,5,5
6,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,2.38±1.88,0.04±0.01,0.0,0.033391893,6,5
6,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,1.14±2.08,0.04±0.01,0.0,0.027987971,6,5
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,40.74±2.77,0.09±0.01,80.65,0.0646148409999999,6,5
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,38.01±1.98,0.07±0.01,31.32,0.053706273,6,5
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,40.91±2.73,0.10±0.01,70.51,0.075033062,6,5
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,60.08±1.99,0.08±0.01,69.2,0.064526925,7,5
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,43.70±3.17,0.12±0.01,51.32,0.097743613,7,5
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,45.70±2.90,0.11±0.01,57.18,0.074930712,7,5
7,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,-1.67±1.77,0.04±0.01,0.0,0.033391893,7,5
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,54.42±2.44,0.11±0.01,76.85,0.097939637,7,5
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,37.47±1.81,0.06±0.01,32.37,0.059114027,8,5
8,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,-0.97±2.37,0.04±0.01,0.0,0.027987971,8,5
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,53.94±1.88,0.08±0.01,52.23,0.064396627,8,5
8,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-0.38±2.15,0.05±0.01,0.0,0.034260435,8,5
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,30.24±2.45,0.06±0.01,20.67,0.053667403,8,5
9,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,2.50±1.92,0.05±0.01,1.37,0.038402122,9,5
9,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.52±2.29,0.05±0.01,0.0,0.034260435,9,5
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,40.21±1.95,0.07±0.01,32.43,0.060046832,9,5
9,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,-1.02±1.85,0.04±0.01,0.0,0.033391893,9,5
9,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.93±2.56,0.06±0.01,0.0,0.045160314,9,5
