batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,43.45±2.28,0.15±0.01,37.36,0.147128277,3,2
3,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,34.92±4.31,0.16±0.02,26.29,0.229151964,3,2
3,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,42.22±3.25,0.16±0.02,38.45,0.141728333,3,2
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,59.35±2.25,0.05±0.01,61.33,0.032837496,4,2
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,41.22±1.82,0.04±0.01,38.15,0.037421164,4,2
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,40.58±3.97,0.07±0.02,21.77,0.033817753,4,2
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,23.89±3.12,0.05±0.01,4.92,0.03425173,4,2
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,31.42±1.97,0.05±0.01,10.34,0.037340994,4,2
5,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,33.41±2.08,0.04±0.01,13.22,0.040580594,5,2
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.12±2.02,0.04±0.01,14.06,0.033795527,5,2
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,46.25±1.51,0.04±0.01,49.17,0.037452932,5,2
5,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,41.72±2.26,0.05±0.01,26.48,0.040655175,5,2
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,25.16±2.39,0.05±0.01,15.42,0.038449938,5,2
6,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,26.85±2.20,0.05±0.01,40.26,0.079371502,6,2
6,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,14.52±1.58,0.04±0.01,17.56,0.034297863,6,2
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,15.37±1.78,0.04±0.01,9.14,0.033781344,6,2
6,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,23.28±2.19,0.05±0.01,59.83,0.079427918,6,2
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,5.05±1.97,0.04±0.01,2.64,0.021613286,6,2
7,1,explore,KOPiv,PPh2Me,BuOAc,0.153,120,5.64±2.37,0.04±0.01,0.0,0.029451217,7,2
7,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,3.33±1.79,0.03±0.01,30.15,0.026343082,7,2
7,3,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,7.98±3.09,0.05±0.01,0.0,0.023178753,7,2
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,14.26±1.23,0.04±0.00,13.11,0.038443279,7,2
7,5,explore,KOPiv,PPh2Me,DMAc,0.057,120,4.47±2.47,0.04±0.01,28.06,0.036464688,7,2
8,1,explore,KOPiv,PPh2Me,BuOAc,0.1,120,11.23±1.47,0.03±0.01,0.31,0.03797453,8,2
8,2,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,7.64±1.69,0.03±0.01,0.0,0.028582675,8,2
8,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,15.08±1.20,0.03±0.00,8.85,0.026281679,8,2
8,4,explore,KOPiv,PPh2Me,BuOAc,0.1,105,9.14±1.74,0.04±0.01,0.0,0.037972786,8,2
8,5,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,6.32±1.95,0.04±0.01,0.0,0.028582675,8,2
9,1,explore,KOPiv,PPh2Me,p-Xylene,0.057,120,6.21±1.42,0.04±0.01,0.0,0.040351096,9,2
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,3.12±1.51,0.04±0.01,2.29,0.021612277,9,2
9,3,explore,KOPiv,PPh2Me,DMAc,0.057,105,17.24±1.22,0.04±0.00,22.92,0.036449871,9,2
9,4,explore,KOPiv,PPh2Me,DMAc,0.057,90,13.05±1.73,0.05±0.01,5.02,0.036398269,9,2
9,5,explore,KOPiv,PPh2Me,DMAc,0.1,90,8.22±1.48,0.04±0.01,0.0,0.026256166,9,2
