batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,74.47±5.44,0.08±0.01,2.79,0.069464293,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.63±12.03,0.05±0.00,61.09,0.052194994,7,4
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.52±11.87,0.06±0.00,28.9,0.053196497,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,70.26±11.63,0.06±0.00,89.76,0.056928134,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,71.71±11.14,0.07±0.00,89.95,0.0670563129999999,7,4
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,71.86±10.43,0.07±0.00,50.75,0.065479563,7,4
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.34±3.59,0.12±0.00,95.48,0.113667001,8,4
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.83±2.93,0.08±0.00,70.51,0.075033062,8,4
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.14±2.87,0.05±0.00,45.73,0.060121638,8,4
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.40±2.41,0.08±0.00,96.64,0.068169899,8,4
8,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,79.85±2.15,0.10±0.00,62.33,0.106809752,8,4
9,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,76.31±17.40,0.13±0.00,0.89,0.140017489,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.153,120,82.92±17.48,0.18±0.00,7.43,0.186631088,9,4
9,3,explore,KOAc,BrettPhos,DMAc,0.153,120,74.70±16.25,0.14±0.00,5.95,0.141126375,9,4
9,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,74.23±16.17,0.15±0.00,0.26,0.144666163,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,120,80.95±16.29,0.19±0.00,4.08,0.191271921,9,4
