batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PPh3,DMAc,0.057,120,69.72±1.65,0.03±0.00,91.27,0.03558821,6,1
7,1,explore,CsOAc,PPh3,DMAc,0.057,120,78.46±2.89,0.08±0.01,89.71,0.082178459,7,1
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.51±2.09,0.09±0.00,100.0,0.098901909,7,1
7,3,explore,CsOAc,PPh3,DMAc,0.1,120,76.34±2.88,0.07±0.01,87.32,0.072043938,7,1
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,93.24±1.04,0.15±0.00,83.85,0.144379109,7,1
7,5,explore,CsOAc,PPh3,DMAc,0.153,120,73.66±3.15,0.06±0.01,78.19,0.067367128,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,88.18±0.92,0.10±0.00,83.25,0.103504113,8,1
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,89.29±0.83,0.11±0.00,91.39,0.11365521,8,1
8,3,explore,KOAc,PPh3,DMAc,0.057,120,68.21±1.86,0.04±0.00,45.85,0.036551574,8,1
8,4,explore,KOAc,PPh3,DMAc,0.1,120,66.18±1.92,0.03±0.00,74.04,0.026505208,8,1
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,81.26±0.61,0.11±0.00,99.98,0.111358006,8,1
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.86±1.07,0.12±0.00,88.82,0.121768396,9,1
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,87.70±1.18,0.13±0.00,50.74,0.144333905,9,1
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,61.71±0.67,0.02±0.00,71.11,0.020751972,9,1
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,61.66±0.70,0.02±0.00,63.13,0.025379457,9,1
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,87.45±1.58,0.15±0.00,92.03,0.154530321,9,1
