batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOPiv,X-Phos,DMAc,0.153,105,95.42±4.84,0.13±0.00,40.06,0.11632783,6,5
6,2,explore,CsOPiv,X-Phos,DMAc,0.1,105,95.46±5.00,0.14±0.00,29.16,0.120946897,6,5
6,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,94.01±4.39,0.13±0.00,48.34,0.116351699,6,5
6,4,explore,CsOPiv,X-Phos,DMAc,0.057,105,95.45±5.19,0.15±0.00,30.21,0.1310775559999999,6,5
6,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,90.29±5.29,0.13±0.00,27.79,0.116292458,6,5
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,64.87±8.93,0.04±0.00,48.86,0.029979486,7,5
7,2,explore,KOAc,X-Phos,DMAc,0.1,105,61.51±9.98,0.05±0.00,65.37,0.034677571,7,5
7,3,explore,KOAc,X-Phos,DMAc,0.153,90,72.27±4.22,0.04±0.00,38.79,0.029950456,7,5
7,4,explore,KOAc,X-Phos,DMAc,0.1,90,70.44±4.65,0.05±0.00,38.03,0.034598755,7,5
7,5,explore,CsOAc,X-Phos,BuOAc,0.1,90,74.28±7.58,0.09±0.00,85.24,0.092185628,7,5
8,1,explore,CsOAc,X-Phos,BuOAc,0.057,90,72.97±5.90,0.10±0.00,61.71,0.110611176,8,5
8,2,explore,CsOAc,X-Phos,BuCN,0.153,90,72.13±2.69,0.09±0.00,0.0,0.087315789,8,5
8,3,explore,CsOAc,X-Phos,p-Xylene,0.1,90,69.77±3.53,0.09±0.00,59.27,0.082532399,8,5
8,4,explore,CsOAc,X-Phos,BuCN,0.1,90,71.65±3.38,0.10±0.00,86.37,0.098475032,8,5
8,5,explore,KOAc,X-Phos,DMAc,0.057,90,58.36±6.63,0.05±0.00,43.2,0.044741291,8,5
9,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,65.06±2.79,0.10±0.00,53.43,0.094279506,9,5
9,2,explore,KOAc,X-Phos,DMAc,0.057,105,44.73±3.87,0.05±0.00,55.4,0.044776461,9,5
9,3,explore,CsOAc,X-Phos,BuOAc,0.057,105,54.45±3.97,0.10±0.00,80.77,0.11071838,9,5
9,4,explore,CsOAc,X-Phos,p-Xylene,0.153,105,48.39±4.34,0.08±0.00,76.63,0.077191837,9,5
9,5,explore,CsOAc,X-Phos,p-Xylene,0.1,105,49.66±4.25,0.09±0.00,67.17,0.082561232,9,5
