batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,105,11.63±17.24,-0.09±0.03,4.28,0.043052628,5,4
6,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.1,90,5.28±8.00,-0.05±0.01,1.19,0.03801508,6,4
6,2,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,74.29±6.45,-0.12±0.01,62.33,0.106809752,6,4
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,90,56.39±21.56,-0.07±0.01,57.18,0.074930712,6,4
6,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,72.82±9.59,-0.07±0.01,80.65,0.0646148409999999,6,4
6,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,9.28±5.69,-0.06±0.02,12.19,0.065971257,6,4
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,74.52±6.62,-0.12±0.01,99.22,0.098899661,7,4
7,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,105,4.91±2.42,-0.05±0.01,4.51,0.029512185,7,4
7,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,105,40.37±25.50,-0.06±0.05,75.39,0.042394201,7,4
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,74.08±6.97,-0.07±0.01,99.81,0.0523066159999999,7,4
7,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,10.32±4.09,-0.05±0.02,3.07,0.05548925,7,4
8,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,2.81±0.97,-0.04±0.01,1.39,0.029494637,8,4
8,2,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,84.81±9.13,-0.11±0.01,91.19,0.100519529,8,4
8,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,84.73±9.09,-0.07±0.01,45.73,0.060121638,8,4
8,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,45.89±25.46,-0.05±0.04,25.35,0.037826757,8,4
8,5,Evolution (Standard),KOAc,PPh3,BuCN,0.057,120,8.65±2.74,-0.05±0.01,11.5,0.067060259,8,4
9,1,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,90,2.64±1.97,-0.04±0.01,0.78,0.023217201,9,4
9,2,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.153,120,82.19±16.23,-0.24±0.03,7.43,0.186631088,9,4
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,79.39±13.28,-0.11±0.01,81.63,0.103499443,9,4
9,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,40.38±25.68,-0.05±0.04,28.36,0.031515218,9,4
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,8.98±9.22,-0.05±0.01,79.1,0.020775005,9,4
