batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,P(fur)3,DMAc,0.1,120,29.55±19.85,0.07±0.06,60.48,0.038766424,5,0
5,3,explore,KOAc,P(fur)3,DMAc,0.1,90,29.38±19.89,0.06±0.06,9.59,0.038619719,5,0
5,4,explore,KOAc,P(fur)3,DMAc,0.1,105,29.55±19.85,0.06±0.06,41.9,0.038712862,5,0
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,28.72±18.55,0.07±0.06,52.08,0.034091718,5,0
6,1,explore,CsOPiv,P(fur)3,DMAc,0.1,105,45.26±13.68,0.10±0.03,49.4,0.125108195,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,52.45±12.58,0.05±0.02,80.39,0.02897608,6,0
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,51.58±14.83,0.05±0.03,62.07,0.043701389,6,0
6,4,explore,KOAc,X-Phos,BuCN,0.1,120,44.65±17.84,0.06±0.04,56.57,0.052745776,6,0
6,5,explore,KOPiv,X-Phos,DMAc,0.057,105,49.37±14.33,0.05±0.03,61.0,0.043698305,6,0
7,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,33.91±22.49,0.24±0.09,4.77,0.355299658,7,0
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,45.95±26.59,0.22±0.12,68.33,0.268014876,7,0
7,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.13±26.21,0.22±0.12,45.01,0.263297159,7,0
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,44.89±26.02,0.22±0.12,55.96,0.278106848,7,0
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,43.55±25.36,0.22±0.12,24.8,0.263238898,7,0
8,1,explore,KOAc,BrettPhos,DMAc,0.1,120,45.85±23.34,0.23±0.13,5.03,0.145774213,8,0
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,52.56±11.34,0.04±0.02,78.93,0.033074821,8,0
8,3,explore,KOPiv,BrettPhos,DMAc,0.1,120,47.89±23.50,0.21±0.10,0.26,0.144666163,8,0
8,4,explore,KOAc,BrettPhos,DMAc,0.153,120,43.08±22.06,0.23±0.13,5.95,0.141126375,8,0
8,5,explore,KOAc,BrettPhos,DMAc,0.057,120,43.52±22.53,0.23±0.13,3.14,0.155896396,8,0
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,61.24±12.86,0.04±0.02,76.02,0.037716922,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.25±14.38,0.05±0.02,83.62,0.047866463,9,0
9,3,explore,KOPiv,X-Phos,DMAc,0.153,90,39.55±21.75,0.04±0.01,60.68,0.02891926,9,0
9,4,explore,KOPiv,X-Phos,DMAc,0.153,105,56.07±12.72,0.04±0.01,82.28,0.028981528,9,0
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,35.39±20.30,0.04±0.02,37.37,0.032955013,9,0
