batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,PPhMe2,BuCN,0.153,90,23.46±16.36,0.16±0.12,0.0,0.035932514,3,3
3,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,20.86±16.13,0.13±0.10,4.3,0.038562816,3,3
3,5,explore,KOAc,PPhMe2,BuCN,0.153,120,23.46±16.36,0.16±0.12,0.0,0.035932514,3,3
4,1,explore,KOAc,P(fur)3,DMAc,0.1,120,15.73±16.78,0.15±0.13,60.48,0.038766424,4,3
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,26.94±17.81,0.09±0.09,50.75,0.065479563,4,3
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,25.99±17.82,0.10±0.09,96.64,0.068169899,4,3
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,25.99±17.82,0.10±0.09,83.22,0.05800358,4,3
4,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,28.82±17.36,0.10±0.09,36.73,0.151745627,4,3
5,1,explore,KOAc,PPhtBu2,BuOAc,0.153,105,6.08±13.42,0.05±0.05,0.0,0.046395962,5,3
5,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,47.87±25.70,0.09±0.11,13.12,0.041860919,5,3
5,3,explore,KOAc,P(fur)3,DMAc,0.057,120,49.50±26.54,0.09±0.11,62.04,0.048898553,5,3
5,4,explore,KOAc,P(fur)3,DMAc,0.153,120,49.18±26.36,0.08±0.11,52.08,0.034091718,5,3
5,5,explore,KOAc,P(fur)3,BuCN,0.1,120,48.67±25.80,0.09±0.11,13.89,0.056521021,5,3
6,1,explore,KOAc,X-Phos,BuCN,0.1,105,32.95±16.73,0.07±0.05,47.3,0.052674599,6,3
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,44.69±21.09,0.06±0.05,84.67,0.030082718,6,3
6,3,explore,KOAc,X-Phos,DMAc,0.1,120,43.34±21.31,0.06±0.05,88.41,0.03474399,6,3
6,4,explore,KOAc,X-Phos,DMAc,0.057,120,43.34±21.31,0.06±0.05,77.58,0.044840401,6,3
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,40.89±18.87,0.06±0.05,48.86,0.029979486,6,3
7,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,44.33±17.15,0.08±0.04,17.45,0.098577852,7,3
7,2,explore,KOAc,PPh2Me,DMAc,0.153,120,9.73±15.78,0.14±0.14,7.5,0.022721597,7,3
7,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,56.32±22.32,0.08±0.04,76.66,0.099032478,7,3
7,4,explore,CsOPiv,X-Phos,DMAc,0.057,120,68.97±18.42,0.11±0.03,38.48,0.1311013969999999,7,3
7,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,67.77±18.47,0.11±0.03,48.15,0.121001641,7,3
8,1,explore,KOAc,PPh2Me,DMAc,0.057,120,9.10±9.45,0.08±0.10,12.01,0.03751272,8,3
8,2,explore,KOAc,X-Phos,BuOAc,0.057,120,49.49±25.11,0.05±0.03,61.86,0.065111574,8,3
8,3,explore,KOAc,X-Phos,BuCN,0.057,120,52.57±23.71,0.05±0.02,43.22,0.075501167,8,3
8,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,54.75±24.71,0.09±0.03,46.42,0.0882992819999999,8,3
8,5,explore,KOAc,PPh2Me,DMAc,0.153,105,8.77±9.01,0.07±0.10,3.79,0.022710901,8,3
9,1,explore,KOAc,X-Phos,DMAc,0.1,105,54.75±15.66,0.04±0.02,65.37,0.034677571,9,3
9,2,explore,KOAc,X-Phos,DMAc,0.1,90,46.58±17.81,0.04±0.02,38.03,0.034598755,9,3
9,3,explore,KOAc,X-Phos,BuCN,0.153,105,45.38±12.44,0.05±0.02,75.39,0.042394201,9,3
9,4,explore,KOAc,X-Phos,DMAc,0.057,90,48.21±19.26,0.05±0.02,43.2,0.044741291,9,3
9,5,explore,KOAc,X-Phos,DMAc,0.057,105,56.00±16.18,0.05±0.02,55.4,0.044776461,9,3
