batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,46.44±21.50,0.05±0.04,80.39,0.02897608,5,2
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,43.26±21.66,0.05±0.04,82.28,0.028981528,5,2
5,4,explore,KOPiv,X-Phos,DMAc,0.153,90,42.23±21.01,0.05±0.04,60.68,0.02891926,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.153,120,45.04±22.89,0.06±0.04,84.67,0.030082718,5,2
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,72.44±16.42,0.07±0.03,84.81,0.080234058,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.1,120,71.92±16.54,0.05±0.01,88.41,0.03474399,6,2
6,3,explore,CsOAc,X-Phos,DMAc,0.057,120,72.85±15.75,0.07±0.02,88.41,0.090372068,6,2
6,4,explore,CsOAc,X-Phos,DMAc,0.1,105,69.69±17.22,0.06±0.03,87.83,0.080242764,6,2
6,5,explore,CsOAc,X-Phos,DMAc,0.1,90,68.02±18.07,0.06±0.03,84.17,0.080232213,6,2
7,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,34.06±33.13,0.06±0.05,76.59,0.264482497,7,2
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,37.14±31.00,0.05±0.05,45.01,0.263297159,7,2
7,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,90,32.56±32.03,0.06±0.05,37.38,0.264369463,7,2
7,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,34.57±33.73,0.07±0.04,82.09,0.269148843,7,2
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,34.90±29.88,0.05±0.05,8.5,0.263191909,7,2
8,1,explore,CsOAc,X-Phos,DMAc,0.057,90,77.60±14.28,0.08±0.01,79.33,0.090345892,8,2
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,31.17±30.37,0.10±0.10,98.38,0.053396793,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.1,90,76.10±13.70,0.04±0.01,38.03,0.034598755,8,2
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,28.85±29.81,0.10±0.10,87.0,0.053363987,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.057,90,76.10±13.70,0.05±0.01,43.2,0.044741291,8,2
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,76.47±24.20,0.05±0.03,83.22,0.05800358,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.96±24.09,0.05±0.03,96.64,0.068169899,9,2
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.92±24.18,0.05±0.03,80.38,0.057995393,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,74.40±24.04,0.05±0.03,67.21,0.068085059,9,2
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.29±23.78,0.05±0.03,99.81,0.0523066159999999,9,2
