batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,X-Phos,DMAc,0.1,90,67.08±18.95,0.05±0.05,55.17,0.033553867,6,8
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,43.25±32.52,0.06±0.07,86.46,0.025446713,7,8
7,2,explore,KOPiv,PPh3,DMAc,0.057,105,41.49±32.00,0.07±0.07,63.61,0.035508473,7,8
7,3,explore,KOPiv,PPh3,DMAc,0.057,120,42.67±32.69,0.07±0.07,91.27,0.03558821,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,42.57±32.06,0.06±0.07,79.1,0.020775005,7,8
7,5,explore,KOPiv,PPh3,DMAc,0.1,105,42.07±31.85,0.06±0.07,63.13,0.025379457,7,8
8,1,explore,KOPiv,P(fur)3,BuCN,0.057,120,72.31±11.04,0.06±0.04,31.53,0.078420059,8,8
8,2,explore,KOPiv,PPh3,BuCN,0.1,120,74.29±12.88,0.04±0.04,9.59,0.043093399,8,8
8,3,explore,KOPiv,PPh3,BuCN,0.153,120,73.35±13.27,0.04±0.04,15.64,0.032643774,8,8
8,4,explore,KOPiv,PPh3,BuCN,0.057,120,74.94±12.08,0.05±0.04,12.19,0.065971257,8,8
8,5,explore,CsOPiv,PPh3,BuCN,0.1,120,74.03±12.81,0.07±0.06,7.36,0.130544289,8,8
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.87±8.65,0.07±0.04,99.81,0.0523066159999999,9,8
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,67.52±15.38,0.03±0.00,71.11,0.020751972,9,8
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.86±10.46,0.07±0.04,61.09,0.052194994,9,8
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.79±9.14,0.07±0.04,98.49,0.05230281,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.153,90,66.08±14.95,0.03±0.00,38.79,0.0206588,9,8
