batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,21.40±18.60,0.17±0.08,53.11,0.045231781,3,9
4,1,explore,KOAc,X-Phos,BuCN,0.153,90,43.02±13.09,0.10±0.08,32.5,0.042064884,4,9
4,2,explore,KOAc,P(fur)3,BuCN,0.057,120,42.69±12.55,0.09±0.08,12.25,0.079366324,4,9
4,3,explore,KOAc,P(fur)3,BuCN,0.153,105,43.40±12.64,0.10±0.09,11.61,0.046007436,4,9
4,4,explore,KOAc,P(fur)3,BuCN,0.1,90,43.30±12.71,0.10±0.09,2.55,0.05643395,4,9
4,5,explore,KOPiv,PPh2Me,BuCN,0.1,90,33.24±19.46,0.15±0.11,0.0,0.044078464,4,9
5,1,explore,CsOPiv,PPh3,p-Xylene,0.153,90,16.42±11.67,0.13±0.09,0.25,0.109588979,5,9
5,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,30.87±16.31,0.08±0.08,30.77,0.044873663,5,9
5,3,explore,KOPiv,PPh3,BuCN,0.153,120,27.09±19.27,0.09±0.09,15.64,0.032643774,5,9
5,4,explore,KOPiv,PCy3 HBF4,BuCN,0.153,90,32.75±16.86,0.08±0.07,0.0,0.038391603,5,9
5,5,explore,KOPiv,PPh3,BuCN,0.153,105,27.09±19.27,0.09±0.09,7.88,0.032584191,5,9
6,1,explore,CsOAc,P(fur)3,BuCN,0.153,90,24.13±16.15,0.07±0.04,29.45,0.091644861,6,9
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,26.91±19.21,0.10±0.08,76.68,0.075080437,6,9
6,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,29.71±16.20,0.07±0.07,56.45,0.055566917,6,9
6,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,30.11±15.74,0.07±0.07,14.99,0.0447525009999999,6,9
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,28.32±18.61,0.09±0.09,69.2,0.064526925,6,9
7,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,37.29±17.20,0.06±0.04,20.67,0.053667403,7,9
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,50.37±15.76,0.06±0.04,52.23,0.064396627,7,9
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,52.12±13.59,0.06±0.04,80.65,0.0646148409999999,7,9
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,51.22±15.45,0.07±0.04,51.32,0.097743613,7,9
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,51.49±15.37,0.07±0.03,57.18,0.074930712,7,9
8,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,27.96±11.99,0.05±0.04,10.98,0.039677769,8,9
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,38.44±12.72,0.05±0.04,45.37,0.044985764,8,9
8,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,37.23±14.48,0.05±0.04,43.52,0.055467638,8,9
8,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,39.11±13.37,0.06±0.04,64.48,0.078486468,8,9
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,59.37±12.55,0.10±0.04,96.38,0.111330365,8,9
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,69.39±8.73,0.07±0.01,70.51,0.075033062,9,9
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,69.01±9.49,0.08±0.01,76.85,0.097939637,9,9
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,69.09±9.21,0.08±0.01,77.52,0.097944781,9,9
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.10±10.65,0.10±0.02,99.98,0.111358006,9,9
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,60.31±13.85,0.11±0.02,63.2,0.111075602,9,9
