batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.153,120,KOPiv,PPh2Me,p-Xylene,5.25±16.51,0.03±0.01,0.0,0.023178753,7,8
7,3,explore,0.153,90,KOAc,PPh2Me,DMAc,8.43±13.18,0.03±0.01,3.02,0.022708682,7,8
7,4,explore,0.057,120,KOAc,PPh2Me,BuCN,10.16±24.54,0.04±0.02,0.0,0.068030658,7,8
7,5,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,60.82±10.15,0.05±0.00,61.09,0.052194994,7,8
8,1,explore,0.153,120,KOPiv,PPh2Me,DMAc,28.33±6.49,0.02±0.00,2.64,0.021613286,8,8
8,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,95.14±14.45,0.11±0.00,95.48,0.113667001,8,8
8,3,explore,0.057,120,KOPiv,PCy3 HBF4,DMAc,25.65±31.34,0.09±0.07,29.51,0.041278086,8,8
8,4,explore,0.057,120,KOPiv,PCy3 HBF4,p-Xylene,26.07±31.34,0.09±0.07,0.0,0.045160314,8,8
8,5,explore,0.057,120,KOAc,PCy3 HBF4,BuOAc,26.17±31.34,0.09±0.07,0.0,0.062434198,8,8
9,1,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,27.99±20.69,0.04±0.02,2.52,0.026422158,9,8
9,2,explore,0.057,120,KOPiv,PCy3 HBF4,BuCN,24.93±30.94,0.08±0.07,3.25,0.07177053,9,8
9,3,explore,0.057,90,KOAc,PCy3 HBF4,DMAc,24.38±30.95,0.08±0.07,3.4,0.042297116,9,8
9,4,explore,0.153,90,KOAc,PCy3 HBF4,p-Xylene,24.79±30.95,0.08±0.07,0.0,0.029082271,9,8
9,5,explore,0.057,90,CsOAc,PCy3 HBF4,BuOAc,24.91±30.95,0.08±0.07,0.0,0.107934644,9,8
