batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,105,KOAc,PPh2Me,p-Xylene,27.06±37.13,0.12±0.12,0.0,0.041445396,4,1
4,5,explore,0.057,120,KOAc,CgMe-PPh,DMAc,27.11±37.13,0.12±0.12,96.64,0.068169899,4,1
5,1,explore,0.153,105,KOAc,CgMe-PPh,DMAc,85.49±19.63,0.07±0.04,87.0,0.053363987,5,1
5,2,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,79.33±13.16,0.06±0.02,99.81,0.0523066159999999,5,1
5,3,explore,0.057,120,KOAc,CgMe-PPh,BuCN,29.10±37.99,0.11±0.10,76.66,0.099032478,5,1
5,4,explore,0.057,120,KOAc,CgMe-PPh,BuOAc,28.32±38.01,0.11±0.10,46.42,0.0882992819999999,5,1
5,5,explore,0.057,120,KOAc,CgMe-PPh,p-Xylene,26.81±38.02,0.11±0.10,31.14,0.071972258,5,1
6,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,82.09±16.93,0.06±0.02,30.41,0.067978972,6,1
6,2,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,12.05±14.47,0.03±0.02,2.52,0.026422158,6,1
6,3,explore,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,2.69±14.47,0.04±0.02,0.0,0.027987971,6,1
6,4,explore,0.153,90,KOAc,PPh2Me,DMAc,16.08±17.09,0.04±0.03,3.02,0.022708682,6,1
6,5,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,12.05±14.47,0.03±0.02,24.11,0.026484397,6,1
7,1,explore,0.153,120,KOAc,PPh2Me,DMAc,18.91±19.57,0.03±0.01,7.5,0.022721597,7,1
7,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,102.42±9.52,0.05±0.00,98.38,0.053396793,7,1
7,3,explore,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,5.66±17.11,0.03±0.01,0.0,0.027987971,7,1
7,4,explore,0.057,120,KOPiv,PCy3 HBF4,DMAc,22.47±10.75,0.04±0.01,29.51,0.041278086,7,1
7,5,explore,0.153,120,KOAc,PCy3 HBF4,DMAc,28.39±36.16,0.10±0.09,11.91,0.027543527,7,1
8,1,explore,0.153,90,KOAc,PCy3 HBF4,DMAc,17.68±27.12,0.03±0.01,0.41,0.027510375,8,1
8,2,explore,0.057,120,KOAc,PCy3 HBF4,DMAc,12.59±9.48,0.03±0.02,18.38,0.0423403,8,1
8,3,explore,0.153,105,KOAc,PPh2Me,DMAc,8.35±6.72,0.02±0.00,3.79,0.022710901,8,1
8,4,explore,0.153,90,KOAc,PCy3 HBF4,BuCN,26.67±34.66,0.10±0.09,0.0,0.039485903,8,1
8,5,explore,0.153,90,KOAc,PCy3 HBF4,BuOAc,26.80±34.67,0.10±0.09,0.0,0.035354735,8,1
9,1,explore,0.057,120,KOAc,PCy3 HBF4,BuOAc,9.32±26.31,0.04±0.02,0.0,0.062434198,9,1
9,2,explore,0.057,120,KOAc,PCy3 HBF4,BuCN,9.33±26.31,0.04±0.02,0.89,0.072846709,9,1
9,3,explore,0.153,120,KOAc,PCy3 HBF4,p-Xylene,24.81±33.86,0.10±0.08,0.0,0.029082271,9,1
9,4,explore,0.153,120,KOPiv,PPh2Me,DMAc,24.96±33.86,0.10±0.08,2.64,0.021613286,9,1
9,5,explore,0.057,90,KOPiv,PPh2Me,p-Xylene,24.97±33.86,0.10±0.08,0.0,0.040351096,9,1
