batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,105,CsOAc,P(fur)3,BuCN,16.67±34.46,0.11±0.12,20.05,0.12492666,3,2
3,5,explore,0.057,105,CsOAc,PPhMe2,BuCN,16.67±34.46,0.11±0.12,0.0,0.114786933,3,2
4,1,explore,0.057,90,KOAc,PPh3,p-Xylene,11.64±24.92,0.04±0.05,0.24,0.040387573,4,2
4,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,21.14±30.91,0.11±0.10,91.39,0.11365521,4,2
4,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,20.05±30.91,0.11±0.10,12.61,0.094069915,4,2
4,4,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,19.59±30.94,0.11±0.10,41.1,0.117509056,4,2
4,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,19.49±30.94,0.11±0.10,0.0,0.098000862,4,2
5,1,explore,0.057,90,KOAc,PPh3,BuOAc,11.60±24.45,0.04±0.04,1.27,0.056573425,5,2
5,2,explore,0.057,90,KOAc,PPh3,BuCN,16.01±24.44,0.04±0.04,4.3,0.067004976,5,2
5,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,70.80±21.14,0.11±0.03,99.22,0.098899661,5,2
5,4,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,23.06±31.90,0.11±0.08,38.53,0.133755351,5,2
5,5,explore,0.057,105,KOAc,CgMe-PPh,DMAc,21.89±31.91,0.11±0.08,67.21,0.068085059,5,2
6,1,explore,0.057,120,KOAc,PPh3,DMAc,38.76±12.69,0.03±0.02,45.85,0.036551574,6,2
6,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,86.75±15.52,0.11±0.02,43.84,0.098740012,6,2
6,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,59.56±17.04,0.07±0.03,98.38,0.053396793,6,2
6,4,explore,0.057,105,KOAc,CgMe-PPh,BuCN,25.81±32.75,0.11±0.08,36.66,0.09872535,6,2
6,5,explore,0.057,105,KOAc,CgMe-PPh,BuOAc,25.17±32.76,0.11±0.08,35.64,0.08823865,6,2
7,1,explore,0.153,105,KOAc,PPh3,DMAc,37.23±12.50,0.02±0.01,30.44,0.021729029,7,2
7,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,85.55±11.67,0.06±0.01,96.64,0.068169899,7,2
7,3,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,97.96±11.18,0.11±0.01,95.48,0.113667001,7,2
7,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,25.65±32.11,0.11±0.07,60.29,0.054906306,7,2
7,5,explore,0.153,120,CsOAc,GorlosPhos HBF4,BuOAc,24.84±32.11,0.11±0.07,23.3,0.087232035,7,2
8,1,explore,0.153,105,KOAc,CgMe-PPh,DMAc,69.31±7.06,0.05±0.00,87.0,0.053363987,8,2
8,2,explore,0.1,120,KOAc,CgMe-PPh,p-Xylene,59.42±5.66,0.06±0.01,46.75,0.06026081,8,2
8,3,explore,0.153,90,KOAc,PPh3,p-Xylene,1.02±7.88,0.03±0.01,0.78,0.023217201,8,2
8,4,explore,0.153,90,KOAc,PPh3,DMAc,20.13±7.31,0.02±0.00,11.68,0.021674948,8,2
8,5,explore,0.153,90,KOAc,GorlosPhos HBF4,BuOAc,26.04±31.20,0.11±0.07,0.0,0.041600537,8,2
9,1,explore,0.057,120,KOAc,GorlosPhos HBF4,BuOAc,11.86±26.16,0.04±0.02,0.0,0.0686799999999999,9,2
9,2,explore,0.153,120,KOAc,GorlosPhos HBF4,DMAc,24.57±31.02,0.10±0.07,14.06,0.033795527,9,2
9,3,explore,0.153,120,KOAc,GorlosPhos HBF4,p-Xylene,24.93±31.02,0.10±0.07,4.87,0.035345847,9,2
9,4,explore,0.153,120,KOAc,PPh2Me,DMAc,25.04±31.02,0.10±0.07,7.5,0.022721597,9,2
9,5,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,25.04±31.02,0.10±0.07,92.19,0.139752661,9,2
