batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.153,105,CsOPiv,P(fur)3,BuOAc,32.25±27.92,0.12±0.11,27.05,0.128312981,3,4
3,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,32.35±27.92,0.12±0.11,0.26,0.144666163,3,4
4,1,explore,0.057,120,KOAc,P(fur)3,DMAc,31.47±23.46,0.04±0.04,62.04,0.048898553,4,4
4,2,explore,0.1,120,KOPiv,P(fur)3,DMAc,58.50±14.25,0.04±0.02,76.02,0.037716922,4,4
4,3,explore,0.057,120,KOPiv,P(fur)3,BuOAc,33.96±23.46,0.05±0.04,14.81,0.067855588,4,4
4,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,30.85±27.40,0.12±0.09,0.0,0.03745612,4,4
4,5,explore,0.153,90,CsOPiv,PPhtBu2,BuOAc,31.12±27.41,0.12±0.09,0.0,0.132769674,4,4
5,1,explore,0.057,90,KOPiv,PPhtBu2,DMAc,17.05±26.41,0.05±0.04,0.0,0.052234242,5,4
5,2,explore,0.153,90,KOPiv,P(fur)3,BuCN,53.50±17.91,0.04±0.01,52.2,0.045224794,5,4
5,3,explore,0.057,90,KOAc,P(fur)3,DMAc,29.82±21.03,0.04±0.02,14.53,0.048761592,5,4
5,4,explore,0.057,120,KOAc,P(fur)3,BuOAc,19.13±21.04,0.05±0.03,9.35,0.068919178,5,4
5,5,explore,0.153,90,KOPiv,P(fur)3,BuOAc,38.32±17.91,0.04±0.01,33.6,0.04088181,5,4
6,1,explore,0.057,120,KOAc,P(fur)3,BuCN,15.40±17.88,0.05±0.02,12.25,0.079366324,6,4
6,2,explore,0.153,90,KOPiv,PPhtBu2,DMAc,1.36±11.52,0.04±0.01,0.0,0.03745612,6,4
6,3,explore,0.153,120,KOAc,P(fur)3,DMAc,53.98±9.43,0.03±0.00,52.08,0.034091718,6,4
6,4,explore,0.153,120,KOPiv,PPhtBu2,BuCN,26.02±27.81,0.12±0.07,0.0,0.04943283,6,4
6,5,explore,0.153,120,KOAc,PPhtBu2,DMAc,26.41±27.81,0.12±0.07,4.3,0.038562816,6,4
7,1,explore,0.057,90,KOAc,PPhtBu2,DMAc,13.92±22.99,0.04±0.03,0.0,0.053328542,7,4
7,2,explore,0.057,90,KOPiv,PPhtBu2,BuCN,11.56±22.99,0.05±0.03,0.0,0.0827868029999999,7,4
7,3,explore,0.153,90,KOAc,PPhtBu2,BuOAc,23.66±26.77,0.11±0.07,0.0,0.046395962,7,4
7,4,explore,0.153,90,KOAc,PPhtBu2,BuCN,23.69±26.77,0.11±0.07,0.0,0.05052713,7,4
7,5,explore,0.153,90,CsOAc,PPhtBu2,DMAc,23.89±26.77,0.11±0.07,0.0,0.084050866,7,4
8,1,explore,0.057,120,KOAc,PPhtBu2,BuOAc,9.28±21.85,0.05±0.03,0.0,0.073475425,8,4
8,2,explore,0.057,120,KOAc,PPhtBu2,BuCN,9.28±21.85,0.05±0.03,0.0,0.083881103,8,4
8,3,explore,0.153,120,CsOAc,PPhtBu2,BuCN,20.34±26.10,0.11±0.07,0.0,0.096027576,8,4
8,4,explore,0.153,120,CsOAc,PPhtBu2,BuOAc,20.31±26.10,0.11±0.07,0.0,0.091896408,8,4
8,5,explore,0.057,105,CsOAc,JackiePhos,DMAc,20.57±26.10,0.11±0.07,71.97,0.4118469870000001,8,4
9,1,explore,0.153,120,CsOAc,P(fur)3,BuOAc,20.61±26.91,0.12±0.09,53.61,0.087589104,9,4
9,2,explore,0.1,90,CsOAc,BrettPhos,p-Xylene,20.61±26.91,0.12±0.09,42.45,0.1937416,9,4
9,3,explore,0.057,105,KOPiv,JackiePhos,p-Xylene,20.61±26.91,0.12±0.09,8.93,0.369044658,9,4
9,4,explore,0.057,105,KOAc,PPh2Me,p-Xylene,20.61±26.91,0.12±0.09,0.0,0.041445396,9,4
9,5,explore,0.1,90,CsOPiv,X-Phos,DMAc,20.61±26.91,0.12±0.09,22.94,0.120928967,9,4
