batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,90,KOAc,X-Phos,DMAc,60.12±34.53,0.04±0.02,43.2,0.044741291,4,5
4,5,explore,0.1,120,CsOPiv,X-Phos,DMAc,55.25±40.42,0.09±0.05,48.15,0.121001641,4,5
5,1,explore,0.057,105,KOPiv,X-Phos,DMAc,70.48±22.56,0.03±0.01,61.0,0.043698305,5,5
5,2,explore,0.057,120,KOAc,X-Phos,DMAc,76.15±20.39,0.04±0.01,77.58,0.044840401,5,5
5,3,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,55.10±37.17,0.09±0.05,44.47,0.053754267,5,5
5,4,explore,0.057,105,CsOAc,BrettPhos,BuCN,55.08±37.17,0.09±0.05,45.11,0.232286715,5,5
5,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,55.08±37.17,0.09±0.05,27.71,0.22169053,5,5
6,1,explore,0.153,120,KOPiv,X-Phos,DMAc,78.26±10.78,0.03±0.01,80.39,0.02897608,6,5
6,2,explore,0.153,120,KOAc,X-Phos,p-Xylene,46.86±24.91,0.04±0.01,61.67,0.031636791,6,5
6,3,explore,0.153,120,KOPiv,X-Phos,p-Xylene,41.02±24.91,0.04±0.01,62.15,0.030544243,6,5
6,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,52.89±34.36,0.10±0.06,80.65,0.0646148409999999,6,5
6,5,explore,0.153,120,KOPiv,X-Phos,BuCN,52.85±34.36,0.10±0.06,71.43,0.041269496,6,5
7,1,explore,0.057,90,KOPiv,X-Phos,BuCN,60.05±31.21,0.04±0.02,30.83,0.074311735,7,5
7,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,94.24±11.00,0.06±0.01,96.64,0.068169899,7,5
7,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,97.46±10.62,0.06±0.01,89.95,0.0670563129999999,7,5
7,4,explore,0.153,120,KOAc,X-Phos,BuCN,55.67±32.60,0.10±0.06,78.6,0.042418848,7,5
7,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,55.76±32.61,0.10±0.06,80.86,0.065710753,7,5
8,1,explore,0.057,105,KOAc,X-Phos,BuCN,70.00±24.40,0.05±0.02,12.54,0.0752656,8,5
8,2,explore,0.1,105,CsOAc,X-Phos,BuCN,56.85±31.21,0.10±0.06,83.83,0.09845553,8,5
8,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,56.95±31.21,0.10±0.06,99.98,0.111358006,8,5
8,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,56.30±31.22,0.10±0.06,45.73,0.060121638,8,5
8,5,explore,0.153,120,KOPiv,X-Phos,BuOAc,56.27±31.22,0.10±0.06,48.91,0.036864972,8,5
9,1,explore,0.057,90,KOPiv,X-Phos,BuOAc,56.31±30.37,0.04±0.02,68.86,0.064056646,9,5
9,2,explore,0.153,90,KOPiv,X-Phos,p-Xylene,47.24±28.00,0.03±0.01,31.55,0.03043256,9,5
9,3,explore,0.153,90,KOAc,X-Phos,p-Xylene,50.78±28.00,0.03±0.01,28.36,0.031515218,9,5
9,4,explore,0.153,120,KOAc,X-Phos,BuOAc,56.96±30.42,0.09±0.06,76.24,0.038112992,9,5
9,5,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,57.06±30.42,0.09±0.06,52.47,0.061253848,9,5
